limit_bal,education,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,is_male,is_married,is_single,bill_amt1_limit_bal_ratio,bill_amt2_limit_bal_ratio,bill_amt3_limit_bal_ratio,bill_amt4_limit_bal_ratio,bill_amt5_limit_bal_ratio,bill_amt6_limit_bal_ratio,pay_amt1_bill_amt1_ratio,pay_amt2_bill_amt2_ratio,pay_amt3_bill_amt3_ratio,pay_amt4_bill_amt4_ratio,pay_amt5_bill_amt5_ratio,pay_amt6_bill_amt6_ratio,num_overpays,payment_delay_amt1,payment_delay_amt2,payment_delay_amt3,payment_delay_amt4,payment_delay_amt5,payment_delay_amt6,payment_change_rate_amt1_amt2,payment_change_rate_amt2_amt3,payment_change_rate_amt3_amt4,payment_change_rate_amt4_amt5,payment_change_rate_amt5_amt6,bill_change_rate_amt1_amt2,bill_change_rate_amt2_amt3,bill_change_rate_amt3_amt4,bill_change_rate_amt4_amt5,bill_change_rate_amt5_amt6,total_payment,target
30000.0,2.0,26.0,1.5,1.5,1.5,0.0,0.0,1.5,0,0,1,0.7688,0.8493,0.8235,0.8400666666666666,0.8869333333333334,0.8642,0.13440860215053763,0.0,0.03201781015988666,0.06741528450123006,0.0,0.038571318367661804,0.0,19964.0,25479.0,23914.0,23503.0,26608.0,24926.0,-0.678910232576607,0.0,0.7863890502650233,-0.6384931557195266,0.0,0.10470863683662851,-0.03037795831861533,0.02011738514470755,0.05578922307753353,-0.02563138905592303,6590.0,1
180000.0,1.0,29.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,0,1,0.0,0.0,0.0024,0.0,0.0,0.0,-0.0,-0.4560955273252295,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,-0.33646994033473304,0.0,0.0,432.0,0
60000.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,1.5,1,0,1,1.01255,0.9148666666666667,0.9878,0.29945,0.33848333333333336,0.29778333333333334,0.04608825901601567,0.11112730452524958,0.010477829520145778,0.14521066399510213,0.0,0.0423126434208317,0.0,57953.0,48792.0,58647.0,15358.0,20309.0,17111.0,0.678910232576607,-0.75,0.7863890502650233,-0.6384931557195266,0.0,-0.09647260217602423,0.07972017780368724,-0.33646994033473304,0.13035008626927144,-0.12024225712738194,12886.0,0
50000.0,3.0,31.0,1.0,1.0,-1.5,-1.5,-1.5,-1.5,1,1,0,0.864,0.0,0.0,0.0,0.0,0.0,0.1388888888888889,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,37200.0,0.0,0.0,0.0,0.0,0.0,-0.678910232576607,0.0,0.0,0.0,0.0,-0.2664338865939011,0.0,0.0,0.0,0.0,6000.0,0
50000.0,3.0,34.0,0.0,0.0,0.0,-1.5,-1.5,-1.5,1,0,1,1.0075,1.028,0.0,0.0,0.0,0.0,0.04764267990074442,0.0,-0.0,-0.0,-0.0,-0.0,0.0,47975.0,51400.0,0.0,0.0,0.0,0.0,-0.678910232576607,0.0,0.0,0.0,0.0,0.020347394540942927,-0.2905036630861488,0.0,0.0,0.0,2400.0,0
230000.0,3.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.06243913043478261,0.06735217391304348,0.07039130434782609,0.05151739130434783,0.051417391304347825,0.02716521739130435,0.0953276234245526,0.06894325737525014,0.018900555898702903,0.0385686555827496,0.029426686960933535,0.08002560819462227,0.0,12992.0,14423.0,15884.0,11392.0,11478.0,5748.0,-0.21986851716581446,-0.7134831460674157,0.4934640522875817,-0.23851203501094093,0.4367816091954023,0.07868532831975489,0.04512297463043057,-0.26812847436689313,-0.0019410920752806144,-0.22490076703393982,4048.0,0
140000.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.4499,0.4607,0.45066428571428574,0.41892857142857143,0.3924714285714286,0.3840928571428571,0.07938271996951704,0.04651307017271853,0.0792480940833373,0.05115089514066496,0.05459906089615259,0.05579008052368289,0.0,57986.0,61498.0,58093.0,55650.0,51946.0,50773.0,-0.4,0.6666666666666666,-0.4,0.0,0.0,0.02400533451878195,-0.021783621197556512,-0.07041985640245352,-0.063154305200341,-0.021348232810395662,22000.0,0
210000.0,2.0,53.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,1,0.0018571428571428571,0.0018571428571428571,0.0018571428571428571,0.0018571428571428571,0.0018571428571428571,0.0018571428571428571,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2340.0,1
30000.0,1.0,38.0,1.5,0.0,0.0,0.0,0.0,0.0,1,0,1,2.0377792045454544,1.9897597470238093,1.8536447916666665,1.6377022058823534,1.482948991935484,1.4341502604166667,0.057383046179006414,0.06953716065865599,0.12773431262973017,0.025432881580322614,0.35628666253011765,0.1364964101444132,0.0,65707.0,66904.0,54630.0,55946.0,6231.0,63262.0,0.25,0.6,-0.7863890502650233,0.6384931557195266,-0.6020682466535001,0.031517638113819274,-0.12897752558967512,-0.08341050614721379,-0.194666062780894,0.22490076703393982,68460.0,0
80000.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.7172,0.7331125,0.7484125,0.7634625,0.779925,0.7956875,0.03834355828220859,0.03751129601527733,0.03674444240308653,0.0376573833030437,0.036862518831938966,0.04084518105411986,0.0,55176.0,56449.0,57673.0,58777.0,60094.0,61055.0,0.0,0.0,0.045454545454545456,0.0,0.13043478260869565,0.022186977133296152,0.020869921055772477,0.020109231206052812,0.021562945134829804,0.02021027662916306,13800.0,0
120000.0,1.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,1,0.00495,0.008766666666666667,0.0061333333333333335,0.0035,0.018241666666666666,0.01235,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.2284148012791229,0.0,0.0,0.0,316.0,316.0,0.0,1689.0,1482.0,-0.30038022813688214,-0.42934782608695654,0.7863890502650233,-0.6384931557195266,-0.6020682466535001,0.2664338865939011,-0.2905036630861488,-0.33646994033473304,0.33076127724304216,-0.22490076703393982,4897.0,0
30000.0,1.0,22.0,0.0,0.0,1.5,1.5,1.5,1.5,0,0,1,0.6108,0.6995333333333333,0.6936,0.6302666666666666,0.6518666666666667,0.6382666666666666,0.18009168303863785,0.061946059277613645,0.0,0.12164163317114449,0.0,0.047002297890119074,0.0,15024.0,19686.0,20808.0,16608.0,19556.0,18248.0,-0.6060606060606061,-0.75,0.0,-0.6384931557195266,0.0,0.14527395765116788,-0.008481845039550176,-0.09131103421760861,0.03427120795430506,-0.02086316220085907,7800.0,0
400000.0,3.5,30.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0.0086075,0.0001725,0.00047,0.00047,0.0004425,0.005945,0.020040662213186174,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,3374.0,0.0,0.0,11.0,0.0,0.0,0.678910232576607,0.0,-0.05851063829787234,0.6384931557195266,0.6020682466535001,-0.2664338865939011,0.2905036630861488,0.0,-0.05851063829787234,0.22490076703393982,14342.0,0
50000.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.3357,0.35602,0.37822,0.4018,0.40668,0.41712,0.0953232052427763,0.09550025279478681,0.09518269790069273,0.04355400696864112,0.0491787154519524,0.2253548139624089,0.0,15185.0,16101.0,17111.0,19215.0,19334.0,16156.0,0.0625,0.058823529411764705,-0.5138888888888888,0.14285714285714285,0.6020682466535001,0.06053023532916294,0.06235604741306668,0.06234466712495373,0.01214534594325535,0.02567128946591915,11675.0,0
140000.0,1.0,34.0,1.5,0.0,0.0,1.5,0.0,0.0,0,0,1,0.8973071428571429,0.9185142857142857,0.9817142857142858,0.9024428571428571,0.9306785714285715,0.9496071428571429,0.039801628682645696,0.08554186885653851,0.0,0.04749014579474759,0.0383744579607813,0.05265335289029298,0.0,120623.0,117592.0,137440.0,120342.0,116295.625,113348.75,0.678910232576607,-0.75,0.0,-0.16666666666666666,0.4,0.023634207111755012,0.06880676869478661,-0.08074796274738068,0.03128809105443954,0.020338462719214093,34000.0,0
80000.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0,1,0.6657625,0.4761375,0.2468,0.18195,0.0,0.01825,0.08448958900508816,0.05279462340185346,0.1572629659643436,0.0,-0.35628666253011765,0.0,0.0,48761.0,36080.0,16639.0,14556.0,0.0,1460.0,-0.5531111111111111,0.5440079562406763,-0.7863890502650233,0.0,-0.6020682466535001,-0.2664338865939011,-0.2905036630861488,-0.26276337115072934,-0.33076127724304216,0.0,11076.0,0
10000.0,3.5,24.0,-1.0,0.0,0.0,0.0,0.0,-1.5,0,0,1,0.5742,0.4576,0.4139,0.2583,0.0,0.0,0.2612330198537095,0.4370629370629371,0.14085527905291134,0.0,-0.0,-0.0,0.0,4242.0,2576.0,3556.0,2583.0,0.0,0.0,0.3333333333333333,-0.7085,-0.7863890502650233,0.0,0.0,-0.20306513409961685,-0.09549825174825174,-0.33646994033473304,-0.33076127724304216,0.0,4083.0,0
90000.0,2.0,32.0,-1.0,1.5,-1.0,-1.0,-1.5,-1.0,0,1,0,0.04091111111111111,0.03857777777777778,0.37537777777777775,0.0,0.0,0.0028444444444444446,0.0,0.4560955273252295,0.0,-0.0,-0.35628666253011765,0.3707860202077715,0.0,3682.0,0.0,33784.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.6020682466535001,-0.057034220532319393,0.2905036630861488,-0.33646994033473304,0.0,0.0,37568.0,0
190000.0,1.0,33.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,1,0,1,0.0028736842105263156,0.006384210526315789,0.08195263157894737,0.07697368421052632,0.15010526315789474,0.1311578947368421,0.4786157803008201,0.4560955273252295,0.0,0.3100510970708188,0.0,0.0,0.0,0.0,0.0,15571.0,0.0,28520.0,24920.0,0.678910232576607,-0.75,0.0,-0.6384931557195266,0.0,0.2664338865939011,0.2905036630861488,-0.060753965705478134,0.33076127724304216,-0.12622720897615708,45304.0,0
180000.0,1.0,33.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.005533333333333334,0.011105555555555556,0.012311111111111111,0.012783333333333334,0.013133333333333334,0.0127,0.4786157803008201,0.4560955273252295,0.11281588447653429,0.09908735332464146,0.04483925549915398,0.3707860202077715,0.0,0.0,599.0,1966.0,2073.0,2258.0,685.0,-0.06852960745176315,-0.75,-0.088,-0.5350877192982456,0.6020682466535001,0.2664338865939011,0.10855427713856929,0.03835740072202166,0.027379400260756193,-0.03299492385786802,5088.0,1
80000.0,2.0,31.0,0.0,0.0,1.5,1.5,0.0,0.0,0,0,1,0.9494125,1.0131875,1.0198375,0.9762875,0.9791875,0.983475,0.09216225823864758,0.03701190549626797,0.0,0.038410816485922435,0.03957362609306185,0.07498919647169476,0.0,68953.0,78055.0,81587.0,75103.0,75235.0,72778.0,-0.5714285714285714,-0.75,0.0,0.03333333333333333,0.6020682466535001,0.06717312021908285,0.0065634445746715194,-0.04270288158652726,0.002970436474911335,0.004378630241909746,22000.0,0
30000.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.8941666666666667,0.6133666666666666,0.6144,0.5948,0.6079,0.36333333333333334,0.0782851817334576,0.13586218140318462,0.054253472222222224,0.05604124635731899,0.16450074025333114,0.3707860202077715,0.0,24725.0,15901.0,17432.0,16844.0,15237.0,3898.0,0.19047619047619047,-0.6,0.0,0.6384931557195266,0.6020682466535001,-0.2664338865939011,0.0016846910493994892,-0.031901041666666664,0.02202420981842636,-0.22490076703393982,16602.0,0
120000.0,1.0,30.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110000.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.975809090909091,0.9911727272727273,0.9724909090909091,0.8847909090909091,0.5495818181818182,0.5369272727272727,0.036081945984218225,0.04632712397618982,0.034073700151438666,0.020384888057784583,0.04962450789029675,0.039890284785479665,0.0,103466.0,103978.0,103329.0,95343.0,57454.0,56706.0,0.3041569842499354,-0.27836072064937634,-0.45569272976680386,0.5120967741935484,-0.21466666666666667,0.015744510382992204,-0.018848196351429435,-0.09018079159421916,-0.33076127724304216,-0.023025771661097694,19909.0,0
130000.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.16457692307692307,0.2386923076923077,0.3117153846153846,0.42183076923076923,0.6059153846153846,0.6344461538461539,0.46739892498247254,0.3222687721559781,0.36276066643599614,0.3100510970708188,0.06347674846703652,0.060622226533136106,0.0,11395.0,21030.0,25523.0,29838.0,73769.0,77478.0,0.0,0.5,0.6666666666666666,-0.6384931557195266,0.0,0.2664338865939011,0.2905036630861488,0.33646994033473304,0.33076127724304216,0.04708705201284769,70000.0,0
50000.0,3.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.83684,0.84844,0.861,0.873,0.90434,0.92088,0.04741647148797858,0.04759322992786762,0.047061556329849014,0.06872852233676977,0.04423115200035385,0.032577534532186606,0.0,39858.0,40403.0,41024.0,40650.0,43217.0,44544.0,0.017641129032258066,0.003467062902426944,0.4807502467917078,-0.3333333333333333,-0.25,0.013861670092251805,0.014803639620951393,0.013937282229965157,0.0358991981672394,0.018289581352146318,12529.0,1
70000.0,2.0,39.0,1.5,1.5,1.5,1.5,1.5,1.5,0,1,0,0.2913142857142857,0.28245714285714285,0.3176285714285714,0.3082714285714286,0.32457142857142857,0.33862857142857145,0.0,0.15678737608739632,0.0,0.06951202558042541,0.06602112676056338,0.0,0.0,20392.0,16672.0,22234.0,20079.0,21220.0,23704.0,0.0,-0.75,0.0,0.0,-0.6020682466535001,-0.030404080031384857,0.12451952255715153,-0.029459386525141674,0.05287548079151026,0.043309859154929575,6100.0,1
500000.0,1.0,57.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0.00912,0.0012,0.0,0.103394,0.075022,0.00337,0.13157894736842105,0.0,-0.36276066643599614,0.3100510970708188,0.04492015675401882,0.2456973293768546,0.0,3960.0,600.0,0.0,14186.0,35826.0,1271.0,-0.678910232576607,0.0,-0.2744066386830957,-0.6384931557195266,-0.6020682466535001,-0.2664338865939011,-0.2905036630861488,0.0,-0.2744066386830957,-0.22490076703393982,73213.5,0
200000.0,1.0,33.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,1,0,1,-0.00084,0.00208,0.000415,0.003335,0.001255,-0.000825,-0.4786157803008201,0.4560955273252295,0.36276066643599614,0.0,0.0,-0.3707860202077715,0.0,0.0,0.0,0.0,667.0,251.0,0.0,-0.501,0.75,-0.7863890502650233,0.0,0.0,-0.2664338865939011,-0.2905036630861488,0.33646994033473304,-0.33076127724304216,-0.22490076703393982,3499.0,0
10000.0,3.0,36.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1,0,1,0.0576,0.31,0.3629,0.626,0.599,0.652,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.019169329073482427,0.333889816360601,0.3067484662576687,0.0,0.0,0.0,0.0,6140.0,3990.0,4520.0,0.0004988775255674732,0.5607080528546498,-0.7863890502650233,0.6384931557195266,0.0,0.2664338865939011,0.1706451612903226,0.33646994033473304,-0.04313099041533546,0.08848080133555926,18400.0,1
210000.0,2.0,34.0,0.0,0.0,0.0,0.0,1.5,0.0,0,1,0,0.01971904761904762,0.025461904761904762,0.11935238095238095,0.14611428571428572,0.14234285714285713,0.1453142857142857,0.30982854382999275,0.4560955273252295,0.24221991701244813,0.0,0.03703331995182658,0.03650543976930135,0.0,2858.0,0.0,18993.0,30684.0,28785.0,29402.0,0.678910232576607,-0.69645,-0.7863890502650233,0.0,0.006323396567299007,0.2664338865939011,0.2905036630861488,0.22422598148739228,-0.025811497849041846,0.020875150541951024,29575.0,0
430000.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.06944186046511627,0.09140697674418605,0.10004651162790698,0.10590697674418605,0.0194,0.01932558139534884,0.33489618218352313,0.12721027859051012,0.12877731287773128,0.18247694334650857,0.35628666253011765,0.33935018050541516,0.0,19860.0,34305.0,37480.0,37230.0,2702.0,5490.0,-0.5,0.108,0.5,-0.3212996389891697,-0.5,0.2664338865939011,0.09451723699274901,0.058577405857740586,-0.33076127724304216,-0.0038360105490290097,37310.0,0
50000.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.935,0.96634,0.96564,0.36598,0.38646,0.40658,0.049625668449197864,0.02653310429041538,0.06832774118719191,0.07229903273402918,0.0687781400403664,0.05479856362831423,0.0,44430.0,47035.0,44983.0,16976.0,17994.0,19215.0,-0.44741379310344825,0.75,-0.5989693846620188,0.0045351473922902496,-0.1617757712565839,0.03351871657754011,-0.0007243827224372374,-0.33646994033473304,0.055959342040548664,0.052062309165243494,10667.0,0
80000.0,2.0,24.0,0.0,0.0,1.5,1.5,1.5,1.5,0,0,1,0.8801375,0.948425,0.958875,0.9349,0.99545,0.9719625,0.0945448864524009,0.034649550570682974,0.0,0.08022248368809498,0.0,0.03858173540645858,0.0,63754.0,73245.0,76710.0,68792.0,79636.0,74757.0,-0.605077362175154,-0.75,0.0,-0.6384931557195266,0.0,0.07758730880118163,0.011018267127079104,-0.02500325902750619,0.06476628516418868,-0.02359485659751871,18286.0,0
50000.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.8388,0.83622,0.7184,0.39974,0.37942,0.37308,0.04167858845970434,0.029968190189184663,0.06971046770601336,0.05023265122329514,0.07954245954351379,0.24096708480754797,0.0,40192.0,40558.0,33416.0,18983.0,17462.0,14159.0,-0.2831807780320366,0.75,-0.5990415335463258,0.5029880478087649,0.6020682466535001,-0.0030758226037195992,-0.14089593647604698,-0.33646994033473304,-0.05083304147696002,-0.016709714827895208,12513.0,1
290000.0,3.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.9362344827586206,0.9024586206896552,0.9234206896551724,0.942096551724138,0.955948275862069,0.9793448275862069,0.040514459979079806,0.04508755774455224,0.042943777259962956,0.03660214927820562,0.039678961132653984,0.03168902503432978,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,0.07272727272727272,-0.025423728813559324,-0.13043478260869565,0.1,-0.18181818181818182,-0.03607628504500788,0.023227734197384158,0.02022465196869212,0.014703083365055197,0.024474704662277934,64300.0,0
30000.0,2.0,22.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,1,1.0009333333333332,1.0188666666666666,1.0186666666666666,1.0064666666666666,1.0037666666666667,0.7737333333333334,0.0877181297455708,0.03271608977295034,0.04505890052356021,0.04010730608730211,0.03320824892903397,0.1589694985352404,0.0,27394.0,29566.0,29183.0,28983.0,29113.0,19522.0,-0.6203492786636294,0.377,-0.1205519244734931,-0.17423616845582163,0.6020682466535001,0.01791661116291461,-0.00019629653863770203,-0.011976439790575916,-0.002682652182552825,-0.22490076703393982,10912.0,0
200000.0,3.0,36.0,-1.0,1.5,-1.0,0.0,0.0,1.5,1,1,0,0.00881,0.004405,0.12421,0.141835,0.143605,0.100695,0.0022701475595913734,0.4560955273252295,0.2014330569197327,0.05428843374343427,0.0001392709167508095,0.3183375539997021,0.0,1758.0,0.0,19838.0,26827.0,28717.0,13728.0,0.678910232576607,-0.75,-0.6922462030375699,-0.6384931557195266,0.6020682466535001,-0.2664338865939011,0.2905036630861488,0.14189678769825295,0.012479289315049177,-0.22490076703393982,37809.0,1
170000.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1.1873588235294117,1.1472823529411764,1.1121588235294118,1.0611117647058823,0.8060588235294117,0.7601294117647058,0.034049868467334814,0.03850018970662127,0.02947632320817488,0.023887265853239387,0.03093483178865942,0.039791985884756464,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,0.09253601047577477,-0.25782394459981356,-0.22680782343441594,-0.016245068461359945,0.21302193913658882,-0.03375261950646764,-0.030614546908807515,-0.04589907281545695,-0.2403638802809484,-0.056980223308764504,33645.0,1
50000.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.97098,0.98512,1.00676,0.97696,0.93418,0.95376,0.03734371459762302,0.038472470358941045,0.0437045571933728,0.03265230920406158,0.03538932539767497,0.035837107867807416,0.0,46736.0,47361.0,48138.0,47253.0,45056.0,45979.0,0.04522890237175951,0.16094986807387862,-0.275,0.03636363636363636,0.0338777979431337,0.014562606850810522,0.021966866980672406,-0.029599904644602486,-0.0437888961677039,0.02095955811513841,10865.0,0
140000.0,2.0,50.0,1.0,1.5,1.5,1.5,1.5,1.5,0,1,0,0.9727357142857143,0.9937214285714285,1.0003357142857143,1.0086785714285715,1.0144214285714286,0.9803642857142857,0.05067446010148109,0.03450233968991022,0.03574514270209287,0.038997273660730095,3.520655686915131e-05,0.03867367086578604,0.0,129282.0,134321.0,135041.0,123266.625,116295.625,113348.75,-0.30444863063324157,0.042916666666666665,0.10007990411506193,-0.6384931557195266,0.6020682466535001,0.021573911574866173,0.006656076365178514,0.008340057266489107,0.00569344616365117,-0.03357297263042269,27527.0,0
80000.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.8069125,0.65605,0.5131,0.397325,0.3638125,0.353675,0.027636205908323393,0.035706119960368876,0.04872344572208147,0.03180645567230856,0.037794193437553684,0.040786032374354984,0.0,62769.0,50610.0,39048.0,30775.0,28005.0,27140.0,0.05044843049327354,0.0672358591248666,-0.4945,0.08803165182987141,0.04909090909090909,-0.18696265084504207,-0.21789497751695755,-0.22563827713895926,-0.08434530925564714,-0.027864628070778216,8923.0,0
100000.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.95251,0.98226,0.98295,1.00406,1.0043,1.01392,0.05670281676832789,0.03640583959440474,0.03819115926547637,0.03790610122901022,0.03779747087523648,0.039450844248066906,0.0,89850.0,94650.0,94541.0,96600.0,96634.0,97392.0,-0.3379003888168858,0.049776286353467564,0.013851891315929675,-0.002627430373095113,0.05374077976817703,0.031233267892200607,0.000702461670026266,0.021476168675924515,0.00023902954006732667,0.009578811112217464,24333.0,0
50000.0,2.0,22.0,1.5,1.5,1.5,0.0,0.0,0.0,0,0,1,1.01948,1.03376,1.00048,0.58762,0.57914,0.5687,0.05885353317377487,0.0,0.01599232368463138,0.027500765801027876,0.04144075698449425,0.027255143309301916,0.0,47974.0,51688.0,49224.0,28573.0,27757.0,27660.0,-0.678910232576607,0.0,0.01,0.48514851485148514,-0.3541666666666667,0.014007140895358419,-0.03219315895372234,-0.33646994033473304,-0.014431094925291856,-0.018026729288254998,6583.0,0
200000.0,1.0,44.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,0,1,0.0,0.0,0.0,0.039,0.151115,0.053575,-0.0,-0.0,-0.36276066643599614,0.3100510970708188,0.3545313172087483,0.12636490900606626,0.0,0.0,0.0,0.0,0.0,19508.0,9361.0,0.0,0.0,0.7863890502650233,-0.6384931557195266,-0.6020682466535001,0.0,0.0,0.0,0.33076127724304216,-0.22490076703393982,50092.0,0
110000.0,1.0,31.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1,0,1,0.06636363636363636,0.005390909090909091,0.10728181818181819,0.10283636363636364,0.10283636363636364,0.10283636363636364,0.08123287671232876,0.4560955273252295,0.36276066643599614,0.0,0.0,0.0,0.0,6707.0,0.0,489.0,11312.0,11312.0,11312.0,0.678910232576607,-0.04143716634183544,-0.7863890502650233,0.0,0.0,-0.2664338865939011,0.2905036630861488,-0.04143716634183544,0.0,0.0,23706.0,0
280000.0,2.0,51.0,1.5,1.5,1.5,1.5,0.0,0.0,0,1,0,0.9241571428571429,0.9980392857142857,1.00315,0.7807821428571429,0.7202821428571429,0.6997642857142857,0.09661313011083458,0.026838336595682247,0.0,0.029732090989346763,0.034708621125650166,0.030622556575173272,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,-0.678910232576607,-0.75,0.0,0.07692307692307693,-0.14285714285714285,0.0799454329041134,0.005120754622456173,-0.2216695979094424,-0.07748640328608218,-0.028485861195265746,52000.0,0
180000.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.24096666666666666,0.2157888888888889,0.21052777777777779,0.2000111111111111,0.17318333333333333,0.17128888888888888,0.04841610181214553,0.05149065444621801,0.13194352816994326,0.04166435198044553,0.048118564142046,0.048650752464971456,0.0,41274.0,36842.0,32895.0,34502.0,29673.0,29332.0,-0.047619047619047616,0.75,-0.7,0.0,0.0,-0.10448655876792548,-0.02438082488028423,-0.04995381976514052,-0.134131437142381,-0.010938953581625124,13600.0,0
390000.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.16757435897435896,0.18143076923076923,0.1815153846153846,0.1705,0.13347435897435897,0.17581282051282052,0.3060256449490467,0.19785748607931258,0.14126089474650733,0.18046469659372885,0.35628666253011765,0.18959557804774893,0.0,45354.0,56758.0,60791.0,54495.0,22055.0,55567.0,-0.3,-0.2857142857142857,0.2,0.6384931557195266,-0.5666666666666667,0.08268812926523243,0.00046637836004409397,-0.060685680383099544,-0.21715918490112038,0.22490076703393982,73213.5,0
360000.0,1.0,31.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1,0,1,0.0020416666666666665,0.00014166666666666668,0.055575,0.051383333333333336,0.05117222222222222,0.005116666666666667,0.06938775510204082,0.4560955273252295,0.07947218473534264,0.05405989836739107,0.09998914341548149,0.21172638436482086,0.0,684.0,0.0,18417.0,17498.0,16580.0,1452.0,0.678910232576607,-0.75,-0.3710691823899371,0.6384931557195266,-0.6020682466535001,-0.2664338865939011,0.2905036630861488,-0.07542360173939121,-0.004108552275921721,-0.22490076703393982,24880.0,0
150000.0,2.0,28.0,0.0,0.0,0.0,-1.5,-1.5,-1.5,1,0,1,1.0470066666666666,1.0777666666666668,0.0,0.0,0.0,0.0,0.05454279183195268,0.00927844616954814,-0.0,-0.0,-0.0,-0.0,0.0,148485.0,146463.125,0.0,0.0,0.0,0.0,-0.678910232576607,-0.75,0.0,0.0,0.0,0.02937899153778072,-0.2905036630861488,0.0,0.0,0.0,10066.0,0
360000.0,3.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.6305222222222222,0.6048194444444445,0.5755972222222222,0.5474888888888889,0.5213694444444444,0.4926055555555556,0.0352705869913828,0.03447309803201139,0.03381029365634727,0.03554612980476519,0.032515863670994655,0.031048055126368854,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,-0.062453160129902575,-0.06661337596589395,0.0,-0.1288895232657722,-0.09782074389644436,-0.040764269476800535,-0.04831561301582198,-0.048833337354921215,-0.047707716036855134,-0.055169878471759734,41133.0,0
50000.0,3.0,46.0,-1.0,1.5,1.5,-1.5,-1.5,-1.5,1,1,0,0.26946,0.256,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,13473.0,12800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049951755362577004,-0.2905036630861488,0.0,0.0,0.0,0.0,1
