limit_bal,education,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,is_male,is_married,is_single,bill_amt1_limit_bal_ratio,bill_amt2_limit_bal_ratio,bill_amt3_limit_bal_ratio,bill_amt4_limit_bal_ratio,bill_amt5_limit_bal_ratio,bill_amt6_limit_bal_ratio,pay_amt1_bill_amt1_ratio,pay_amt2_bill_amt2_ratio,pay_amt3_bill_amt3_ratio,pay_amt4_bill_amt4_ratio,pay_amt5_bill_amt5_ratio,pay_amt6_bill_amt6_ratio,num_overpays,payment_delay_amt1,payment_delay_amt2,payment_delay_amt3,payment_delay_amt4,payment_delay_amt5,payment_delay_amt6,payment_change_rate_amt1_amt2,payment_change_rate_amt2_amt3,payment_change_rate_amt3_amt4,payment_change_rate_amt4_amt5,payment_change_rate_amt5_amt6,bill_change_rate_amt1_amt2,bill_change_rate_amt2_amt3,bill_change_rate_amt3_amt4,bill_change_rate_amt4_amt5,bill_change_rate_amt5_amt6,total_payment,target
0.038834951456310676,0.8000000000000002,0.329113924050633,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,1.0,0.3501155441683552,0.44634542968768787,0.521071559359187,0.5169086359118569,0.3358786979499752,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.07144513697637339,0.04442402799622363,0.0,0.0,0.8511445546957314,0.08100095632770166,0.0,0.5,0.5,0.7624232162311069,1.0,0.0,0.0,0.5,0.43889446618451516,0
0.17475728155339806,0.4,0.12658227848101267,0.16666666666666669,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.43546470233812784,0.5036043315190686,0.5009280438499545,0.6040331543635629,0.5359459639795378,0.6487047807236319,0.5583152766024418,0.5523825292674536,0.5885695426862785,0.5724829726036987,0.657067236914697,0.5821997351235194,0.0,0.3325090449203056,0.3401538783226153,0.3166111030584143,0.34475674173767634,0.3411478290778351,0.35336075607362233,0.37725426818643487,0.6333333333333333,0.288060799409023,1.0,0.10137409449177642,0.45031062447895887,0.3146607084148908,0.430324061194327,0.5060130924168075,0.3994248841814236,0.24722216531104235,0
0.6601941747572816,0.0,0.20253164556962033,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,1.0,0.2509589164278724,0.3470696958647191,0.3593925310192856,0.45631066776188517,0.3358786979499752,0.5,0.8170306213527788,0.7578710887535915,0.5,0.5,0.5,0.5,0.0,0.07520000393168372,0.11099039433987223,0.18662124945644296,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,1.0,0.8638898299699005,0.0,0.5,0.5,0.1365868316635593,0
0.01941747572815534,0.4,0.6329113924050633,0.8333333333333333,1.0,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.48259995360086827,0.5422752450219371,0.5818427894507614,0.7035384264248723,0.6728769915597836,0.7832862156870257,0.5,0.6375808703439352,0.6594123722173042,0.5757920096133593,0.649288127692032,0.6344254741625848,0.0,0.08685089335226003,0.0761215493660947,0.08866502391650964,0.11514876796537586,0.11564493505237193,0.12907950021504427,0.5,0.5,0.1423525990027263,1.0,0.5098556790087657,0.42849688597664926,0.6464778674236293,0.6138627915500641,0.5158331961796417,0.6774130553316088,0.09726348282762058,1
0.4271844660194175,0.4,0.22784810126582278,0.5,0.16666666666666669,0.5,0.16666666666666669,0.5,0.5,0.0,1.0,0.0,0.24133119079018472,0.33027210683274555,0.3348701543184827,0.46058170154779127,0.34966238086468754,0.5028497408078786,1.0,0.9292331920553125,1.0,1.0,0.6982433039109246,0.5,0.0,0.015648101201538926,0.010610179183326861,0.0,0.0,0.05227195778001108,0.016585979113135346,0.05188676451461188,1.0,0.9385615833790308,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.17091110246061178,0
0.2524271844660194,0.0,0.5063291139240507,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.5830100955329225,0.6474035558594007,0.6812099713815563,0.7804185810759563,0.7543259763902814,0.6677175324622264,0.5381786623995978,0.5405710775896624,0.5384624041155793,0.5294968030197286,0.5321843030085642,0.5540604013080166,0.0,0.8216039467551732,0.8726701686858039,0.9545803739672416,0.9999999999999999,1.0,0.5703547679175994,0.5241568555461515,0.3464983713355049,0.2845854673707684,0.6566187501059564,0.4169529363524534,0.5373199186303388,0.5358945465237778,0.5129963685789453,0.43511121541288417,0.0,0.29569683186843954,1
0.21359223300970875,0.0,0.45569620253164556,0.5,0.5,0.5,0.5,0.5,0.16666666666666669,0.0,1.0,0.0,0.395236500613822,0.4119364965132537,0.4075273655920582,0.5378650643603611,0.4387060953345937,0.542379915371635,0.7022142587359523,0.7171890188230348,0.7770045466626204,0.9131839751296522,1.0,0.6577101688435237,0.0,0.2730030118335489,0.16580965345372767,0.14407160458037396,0.17787458689649366,0.11149172636545873,0.11364042391292362,0.2054102436474437,0.3888888888888889,0.8246484674652586,1.0,0.0,0.0,0.1927677122749093,0.7747569234413996,0.40123595248799504,0.0,0.6125373052783981,0
0.796116504854369,0.0,0.329113924050633,0.16666666666666669,0.5,0.5,0.16666666666666669,0.5,0.16666666666666669,0.0,1.0,0.0,0.23364049623054078,0.32770546863059125,0.3354350047466498,0.4588084448065725,0.3403144293260765,0.5007329709481663,1.0,1.0,1.0,1.0,0.7978775768327739,1.0,0.0,0.0,0.0,0.0,0.01752299132064336,0.028178188130464927,0.0,0.8267706392649867,1.0,0.06539050005394592,0.4083780311880155,1.0,1.0,1.0,0.6111985396055669,0.9783747644830885,0.0,0.48600326442527675,0
0.0970873786407767,0.0,0.025316455696202556,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.5937373532015022,0.6622876467520646,0.6908375380911176,0.7662610859343755,0.6071940461828996,0.6057711111962532,0.5545201779703053,0.5552541912522942,0.5346462250716526,0.5227423963479414,0.5386069972045512,0.574080462270029,0.0,0.3570230929081436,0.3859060087650048,0.4216118278011306,0.44803692808170903,0.30396672273785025,0.1517705312145039,0.5,0.16666666666666669,0.19904633516081266,0.708164161533233,0.5,0.5665004512884447,0.504424249424773,0.40895737516674074,0.0,0.0,0.14054784978180254,0
0.2718446601941748,0.0,0.15189873417721522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24629031068522142,0.33032479139951954,0.33287507965751795,0.4651546955459351,0.34267986838490894,0.5026310585699975,0.8393198737654908,0.5,0.0,1.0,1.0,1.0,0.0,0.023006902562229134,0.011531912896164136,0.0,0.013937268096696894,0.009854197008700888,0.0,0.0,0.5,0.22510751580462612,0.10604677870626433,1.0,0.0,0.0,0.0,0.0,0.0,0.1889405642402016,0
0.1359223300970874,0.0,0.10126582278481022,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.42497431513284956,0.5032193147653748,0.5229804069684096,0.6491720563052974,0.6054549409246253,0.7197250585921505,0.5512549947739023,0.5466170370591754,0.6631108403687329,0.6040970897884921,0.6457102280489903,0.5668640123118932,0.0,0.25401297947087725,0.2730311810566653,0.26997390926221193,0.3526907628078565,0.37108876623690706,0.42275719846932586,0.41751486822128425,1.0,0.2456729592908276,1.0,0.08476468176226709,0.5460826906841095,0.5200282117740628,0.6485629964652918,0.5546768717362794,0.6044752011285662,0.2632847767146769,0
0.2524271844660194,0.0,0.5569620253164558,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,1.0,1.0,0.0,0.23715144685716213,0.331039459860379,0.3361264827045188,0.46074975506662064,0.34052661936065437,0.5036183696070857,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.004253630393315723,0.0,0.003399135816365541,0.0,0.0036965559831934626,0.2549019521799645,0.8325326928209233,0.35768826114163565,0.5,0.2605181027644734,1.0,0.0,1.0,0.16165207095823264,0.5,0.12201301672505753,0
0.31067961165048547,0.0,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23324630937784535,0.32651354863328497,0.33483168153390164,0.45631066776188517,0.3358786979499752,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.006558921582838093,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.012361108265552118,0
0.11650485436893203,0.8000000000000002,0.329113924050633,0.5,0.5,0.16666666666666669,0.5,0.5,0.5,0.0,1.0,0.0,0.26129987098081064,0.3591378253952548,0.4354705296850504,0.5522585045803718,0.4686755385851683,0.5914279571607326,1.0,1.0,0.7072868292486264,0.7392930415081863,0.5677444272815053,0.6544107941484016,0.0,0.013937818783782788,0.0,0.12282939556457458,0.13977019327007614,0.16986881492747472,0.14340696302341224,1.0,0.0,0.500423878401182,0.0,1.0,1.0,1.0,0.5210819514653152,0.5393028223287633,0.24294519631860356,0.43907202906567777,0
0.19417475728155342,0.0,0.10126582278481022,0.8333333333333333,1.0,0.16666666666666669,0.16666666666666669,0.5,0.5,0.0,0.0,1.0,0.24823550878228293,0.33258150498320793,0.3375811803347096,0.4733927034081186,0.35892201225781595,0.5,0.5011920119848033,1.0,1.0,0.5,0.5,0.5,0.0,0.0286816327299564,0.00372790079414187,0.0,0.04591672725687103,0.04866907074105325,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.023454773672903606,1.0,0.5,0.0,0.09685372233262991,0
0.5631067961165049,0.4,0.25316455696202533,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.34517387444229164,0.43033098924247376,0.4444429488771562,0.5612361160101661,0.48031549483374325,0.6142662693882501,0.5493307775086484,0.5402329522079181,0.5503317568171658,0.558983373852745,0.5454415282100497,0.5453541354395863,0.0,0.5571588998166034,0.6051967005346909,0.6491955355848673,0.7410683954395604,0.8050431819769661,0.8382800868999437,0.35371877902996585,0.5035534498075215,0.5136714830425402,0.42435513078792475,0.5461225313586757,0.5583768214445638,0.5178631651202874,0.5295058362328486,0.5309134120667324,0.5360515636095915,0.2853845260778408,0
0.038834951456310676,0.4,0.4303797468354431,0.5,0.5,0.5,0.5,1.0,1.0,0.0,1.0,0.0,0.4884070426444405,0.57140112779587,0.6032674670945735,0.7236787299370981,0.7109880278205075,0.7856046617325845,0.6027014651476285,0.5757609932625617,0.6223161222242416,0.6001182121584407,0.5,0.5658440749365887,0.0,0.12020467690160389,0.13795281235464557,0.1488404116538629,0.18383727144310147,0.2160700370284781,0.20623077007907012,0.31588140227965233,0.7222222222222222,0.3410455995567673,0.0,0.5,0.6255458386946824,0.5659753841273024,0.6070813045333846,0.560501607355915,0.451161735561788,0.11200120196411864,0
0.0970873786407767,0.4,0.10126582278481022,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.5881811103369181,0.5934077264209159,0.4842261520898876,0.6003857675297004,0.5410856544552789,0.6534939116277659,0.5553736511969509,0.5463427774728612,0.5819550019790621,0.6238632371422397,0.5765666359647239,0.5765721525610238,0.0,0.35121730661645034,0.3093679723138503,0.17195970430497173,0.1950162909059934,0.22350797805162492,0.2198171572249363,0.25450853637286974,0.33333333333333337,0.711939200590977,0.3042265623675546,0.5,0.19206794167177965,0.0,0.5478315170307387,0.5844103010055908,0.41290912800325114,0.1570748564130932,0
0.01941747572815534,0.4,0.25316455696202533,0.8333333333333333,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.23288885357278744,0.3832083233530265,0.3488044354487934,0.46411226884766493,0.34125275711717484,0.5,0.0,0.7889549159778161,1.0,1.0,0.5,0.5,0.0,0.0,0.016843830144959694,0.0029931874184664442,0.0018658740758092467,0.0020637061798326464,0.0,0.0,0.18818422046055117,0.18885521615367207,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.08376870385926093,0
0.038834951456310676,0.0,0.6075949367088609,1.0,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.5612903999494043,0.633353567196089,0.6741392451010917,0.7525059226015751,0.7412021826938742,0.8295214918386813,0.5591938339804949,0.5697760252247956,0.584409635681508,0.5679614064566235,0.5930338769554281,0.5570687351663411,0.0,0.1616773873306407,0.17386628886963867,0.1935280475431222,0.20798817198085856,0.2179961627963219,0.23957035256233528,0.6237396243788571,0.5042364721740805,0.2758943699835938,0.9665239364858274,0.22317645450817808,0.5746924232323581,0.579045253618824,0.4122860858892958,0.5218001346008329,0.5985015059003901,0.12406181920001093,1
0.23300970873786409,0.4,0.20253164556962033,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.0,1.0,0.33318632146565347,0.4641640354247107,0.475363488792877,0.6096485195444209,0.5001871120773805,0.6171344915348378,1.0,0.5,0.7678584494400891,0.7685714740566891,0.7942310358070772,0.8087406769469827,0.0,0.10175852745339112,0.36096457726134135,0.3004565879112915,0.40598986140814675,0.32413945064571437,0.2971095843580101,0.0,0.5,0.5,0.5,0.5,1.0,0.45406406889488066,0.748011207142934,0.18910747115561255,0.3126666432134485,0.8058623068149999,0
0.38834951456310685,0.4,0.20253164556962033,0.8333333333333333,0.8333333333333333,0.0,0.0,0.16666666666666669,0.5,0.0,0.0,1.0,0.2364123465083582,0.32110598732028617,0.32608334374022824,0.45316947599745877,0.3394976576351886,0.5072168170139948,0.5,0.5,0.0,0.0,1.0,1.0,0.0,0.01157880855239501,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.3042265623675546,1.0,0.0,0.8242223469166712,0.0,0.0,1.0,0.19122156432898305,0
0.11650485436893203,0.4,0.05063291139240511,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.5,0.5,0.5,0.0,0.0,1.0,0.2430454361841695,0.3280898809623797,0.36683684390400156,0.48668711454268726,0.38224915133552606,0.540292649857293,0.6868159368815285,1.0,0.5474201975879718,0.819757926352257,0.7509326980556739,0.5451718026482153,0.0,0.009809550878854175,0.0,0.0461733584577475,0.04165766686643688,0.051179913259849635,0.06898179291787514,1.0,0.0,1.0,0.516031840562027,0.0,0.0,1.0,0.4565320928222114,0.6989590894006573,0.758269412454724,0.13642292746556303,0
0.07766990291262135,0.4,0.25316455696202533,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.5,0.5,0.16666666666666669,1.0,0.0,1.0,0.25222533128007757,0.32651354863328497,0.4637023665463277,0.5695235189224221,0.339371836408655,0.6152319980418137,0.5,0.0,0.5258657671641516,0.5,1.0,0.5264377148809896,0.0,0.016526177232111045,0.0,0.12922162632265546,0.1383261689853194,0.0,0.14293937956969088,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.40840686428094447,0.0,1.0,0.4829983541286784,0
0.38834951456310685,0.0,0.7848101265822784,0.5,0.5,0.5,0.16666666666666669,0.16666666666666669,0.16666666666666669,1.0,1.0,0.0,0.31375539052404444,0.38863522616699575,0.4003191148850286,0.47392157679847824,0.35392657998648724,0.5172758679198596,0.5416867333839861,0.7344296580515124,0.9205184246772704,1.0,1.0,1.0,0.0,0.28268805939463537,0.2068780111034774,0.19808667922887374,0.021141164528516943,0.0,0.025637688990835805,1.0,0.8039715279462913,0.31635468268791844,0.7262841796117228,0.23575934293962453,0.23307826070456278,0.5352785913388457,0.0,0.1367392089149838,1.0,0.6702179242899192,0
0.3300970873786408,0.0,0.10126582278481022,0.5,0.16666666666666669,0.16666666666666669,0.5,0.16666666666666669,0.5,0.0,0.0,1.0,0.2829974682104657,0.32885655657029317,0.3397735219626886,0.47185853942929024,0.5670752017055415,0.6709936276023882,0.5546920341234525,1.0,1.0,1.0,0.5755105917882936,0.5763729514573211,0.0,0.14779199099644427,0.0,0.0,0.0,0.7560473577574394,0.7347500523825803,1.0,0.8051506316812439,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.3889415433073785,1.0,0
0.36893203883495146,0.4,0.4810126582278482,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.16666666666666669,1.0,1.0,0.0,0.25160636833342465,0.3261056847315698,0.33248221392804717,0.45591062821684836,0.3353390528419356,0.5136265358933326,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.06394883568920368,0.0,0.0,0.0,0.0,0.06896414825924414,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.1100616689544961,1
0.01941747572815534,0.0,0.8101265822784811,0.8333333333333333,1.0,1.0,1.0,0.5,0.5,0.0,1.0,0.0,0.40241697248735353,0.46720120900498985,0.5160752669523294,0.6122430945700026,0.5925348070101497,0.69889826601372,0.5,0.8164955821030006,0.5,0.9219568627275488,0.7727879748911839,0.5921840132048241,0.0,0.05892283333510805,0.04037193662227267,0.07377156109581098,0.056268272129621454,0.07940109526906107,0.09378136062373868,0.5,0.0,0.5,0.42672434392927183,0.0,0.3582921136615896,0.8863422905003783,0.3853990347526155,0.8327785481078609,0.48991392932004424,0.10743920178655575,0
0.1359223300970874,0.4,0.4810126582278482,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.4484111871934223,0.499352223415088,0.4945591205699764,0.5833149237354437,0.47688617332767397,0.5861398581513407,0.5369486767008406,0.5411389926967934,0.5398156389326985,0.5448935493680551,0.5426207362942101,0.5427755303297449,0.0,0.2891687847247535,0.2684498231210074,0.2528989708653428,0.2413710929458805,0.210016498900969,0.16885056076930713,0.4613100598115462,0.2847358121330724,0.3860673661562956,0.4200362015304096,0.350189610675014,0.29915578168485246,0.2927930951108942,0.27965942829024293,0.23248901783265197,0.021361371118345907,0.08786630880916771,0
0.038834951456310676,0.4,0.17721518987341778,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,1.0,0.5887831411664892,0.6636359105488823,0.6878505589571259,0.7958961039595078,0.7185863503652425,0.8075921299942239,0.5737065159263186,0.5733776152951318,0.6024841926194574,0.5,0.5985316467251934,0.5,0.0,0.17264678490659385,0.1903550808437277,0.19849253515002174,0.2489481641928624,0.2049690175361283,0.23350941232258848,0.5,0.5666666666666667,0.0,0.5,0.0,0.6014882106312608,0.4831802068834205,0.5551957724535074,0.2512332749496162,0.5720630912901317,0.10926946533084744,0
0.5436893203883496,0.4,0.20253164556962033,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.24274905462737012,0.33605391072405527,0.3433262387778311,0.46635029234329217,0.3500010459626305,0.5120412525757407,0.6611807226835466,0.7014417521297921,0.7135910108796074,0.5919405596336027,0.6534570091181449,0.6347678855187737,0.0,0.04058808159226638,0.04555412838555779,0.05137701116103783,0.06709034176931508,0.07003702847807045,0.07953329877921018,0.7424499764671482,0.4103417665335109,0.10872762967819627,1.0,0.5008304706364755,0.7177966193541556,0.5452712220419615,0.5674898580141634,0.5646378672648187,0.711745170119047,0.08786630880916771,0
0.912621359223301,0.0,0.5063291139240507,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23324630937784535,0.32651354863328497,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0
0.11650485436893203,0.8000000000000002,0.20253164556962033,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.3538567357521192,0.44282850009455427,0.4632890221016238,0.581676943203528,0.5085715302121405,0.6421996843109483,0.5931169715198927,0.5911462542098748,0.5815284054941362,0.5610061820372774,0.603979872439924,0.5708462044079718,0.0,0.1339262530808428,0.1505839780490823,0.17291636469053487,0.20633322280057556,0.21490920230232222,0.23865283031352352,0.5,0.33333333333333337,0.288060799409023,1.0,0.2923823408811336,0.6352403918626639,0.593301928726934,0.5629941287517422,0.5319671755683403,0.6283203000238174,0.1365868316635593,0
0.36893203883495146,0.4,0.30379746835443044,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.2781540465711723,0.3691074020704926,0.3805113988946175,0.5018537590364681,0.40171316193949,0.5556758257512024,0.5875307334295498,0.5871155095763881,0.5748797672624444,0.6411212026005799,0.6431955731150745,0.7533241469115508,0.0,0.1433098715568075,0.15818316043714073,0.1812871430642122,0.20310444939982739,0.2270162785573404,0.2288424001146903,0.5,0.31233333333333335,0.9265331719617993,0.695365746175485,1.0,0.6020476052793063,0.5877397398671226,0.5553934676039404,0.6082082078334192,0.6919148511008331,0.22998490715510117,0
0.21359223300970875,0.4,0.12658227848101267,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.5697376450268252,0.6384137873874929,0.6740072901995899,0.7772275918577908,0.7804738664552918,0.8548413631257039,0.5486739523026668,0.5495696057312154,0.5503163590690249,0.5695102334471289,0.5589000490378422,0.5552047592705341,0.0,0.6704438133728031,0.7208503846958065,0.7942020582693143,0.9004870539775061,0.9813868750436657,1.0,0.5,0.38693333333333335,0.6298587009401362,0.5,0.5,0.5570787312948484,0.5491543306276238,0.5295802748702334,0.5408019033172853,0.5560601439671604,0.3981779316656081,0
0.0,0.0,0.6329113924050633,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.4880558579938573,0.590186560613456,0.6495716416215132,0.7542322343311945,0.7461881153656649,0.8268485966483129,0.6740103742361683,0.66000634248306,0.5488732353295336,0.5580434461064637,0.5545293285336406,0.5385487385023955,0.0,0.036984038183201715,0.045424402900047366,0.061508914335410926,0.07018120273837301,0.07572081924835952,0.08034495307623596,0.50587612545916,0.01627088830255058,0.5224166462163533,0.5800064822522687,0.2947151235678624,0.782105382730366,0.7229318396821998,0.5295548299016749,0.5316684733768792,0.551685459746923,0.048133199478238305,1
0.11650485436893203,0.4,0.20253164556962033,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.0,1.0,0.5376266464787292,0.6094410248295763,0.6512836279409955,0.7424420943316514,0.7303474362013956,0.8265298414454864,0.5516565190857327,0.5936783542272754,0.5,0.5614775916054299,0.6126642694298858,0.5555347534005523,0.0,0.35271134642966256,0.3653615884544318,0.4488041745180461,0.47078436681461827,0.48761937519145715,0.5545804431014899,1.0,0.0,0.5,1.0,0.12251334705660644,0.5625037894071231,0.6004238726675006,0.4617493321893033,0.5332239409127238,0.640730485390768,0.24244162620281778,1
0.07766990291262135,0.4,0.10126582278481022,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.5119414311570948,0.5817111148881884,0.6010386288492093,0.7103042404728805,0.6802215390882898,0.7738415986382761,0.5447389257256019,0.5472260807935447,0.5601617915027265,0.5580488765042965,0.5528565893214231,0.5480363819908631,0.0,0.23228387411731652,0.2463009033843843,0.25819684012175675,0.29916451432007646,0.31812890639695174,0.3341369004951532,0.5176456663641191,0.5008210180623974,0.402633097883481,0.5403773829249198,0.47189705719109265,0.5336471280845103,0.47963731983054275,0.5399707097914508,0.5075476518233757,0.5478816975732888,0.12374766948718474,0
0.07766990291262135,0.0,0.329113924050633,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23324630937784535,0.32651354863328497,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0
0.07766990291262135,0.4,0.329113924050633,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3574226933622757,0.4344671692250125,0.4634360575632971,0.5733147650670862,0.5082874727990172,0.5994247283116436,0.5,0.6718601574762131,0.5,0.6830254699776859,0.5,0.5945709134372211,0.0,0.10812785507813812,0.09181150545572478,0.131424844180316,0.12673341222735673,0.16551783439832754,0.11697526439418167,0.5,0.0,0.5,0.0,0.5,0.4369942704475658,0.7360413990936729,0.45804341976962715,0.6395685929027461,0.0,0.07512275741495762,1
0.07766990291262135,0.0,0.12658227848101267,0.8333333333333333,0.0,0.0,0.16666666666666669,0.5,0.5,0.0,0.0,1.0,0.23324630937784535,0.32651354863328497,0.3329158657179821,0.5024828668687044,0.4018094471662357,0.548509561320156,0.5,0.5,0.0,0.6159503462736116,0.6906486005142556,0.5969158153443537,0.0,0.0,0.0,0.0,0.05235804906640382,0.054696812541314435,0.05696578039016752,0.5,0.5,0.0,1.0,0.08476468176226709,0.5,0.5,0.5,0.588473878644951,0.3779820806589935,0.122299849071551,0
0.6796116504854369,0.0,0.30379746835443044,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,1.0,0.0,1.0,0.29356331830792276,0.34880315102600323,0.3447618171027886,0.467868287904684,0.34518004989283435,0.5074744221301679,0.9293559708187356,1.0,1.0,1.0,1.0,1.0,0.0,0.22273643548639432,0.0809555306156413,0.0,0.04101677968387631,0.0,0.0,0.13148334298927628,0.6152180028129395,0.20624659512275217,0.525240817691277,1.0,0.0,0.0,0.5856497474103455,0.0,0.5716586677457288,1.0,0
0.2524271844660194,0.0,0.10126582278481022,0.16666666666666669,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.2401132235276419,0.3373979783044268,0.34900493835107516,0.4731825193501293,0.36190129992924236,0.5036333112572182,1.0,0.9870109162635576,0.7202139676120574,0.731186249373557,0.5172509446636193,1.0,0.0,0.0036368074400561575,0.017082798144584174,0.038114219452094505,0.04944566300894504,0.06909116314564714,0.0,0.5,0.16666666666666669,0.5127163520354586,0.0,1.0,1.0,1.0,0.7032322130408242,0.7167108279524794,0.0,0.11773784889398813,1
0.4271844660194175,0.0,0.07594936708860767,0.8333333333333333,1.0,0.5,0.5,1.0,0.5,0.0,0.0,1.0,0.2674164668160348,0.3540404989547065,0.3599770517433287,0.48277548846637586,0.3540258832537072,0.5028163927771482,0.5,0.5703295315162321,0.7390839936311997,0.5,0.538246195760719,1.0,0.0,0.1368684630638792,0.11951813809790006,0.10360197130018843,0.14874261382592407,0.07795650094317823,0.0019497347787249529,0.5,1.0,0.0,0.5,1.0,0.30395344109863204,0.37025823806615554,0.5893586308964708,0.0,0.0,0.08319503916627398,0
0.07766990291262135,0.0,0.20253164556962033,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,1.0,0.0,1.0,0.23895807687340215,0.3289505777555664,0.3355069801474689,0.4587009455413581,0.33910313345029497,0.5025101972222591,0.995500064892495,1.0,1.0,1.0,1.0,1.0,0.0,0.0026145696731214537,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.02950275563932881,0
0.07766990291262135,0.8000000000000002,0.8354430379746836,0.8333333333333333,1.0,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.7153902246253134,0.7269512810508217,0.7379574338273402,0.8144273964109217,0.7993017334681543,0.8419655621423618,0.5,0.5376398027786642,0.5469767440294706,0.5595888899813661,0.5437771561324718,0.5491903559174742,0.0,0.4198317403188432,0.39000943070141375,0.3939483983185969,0.4213873787815639,0.4310222332095468,0.41689034947452003,0.5,0.4629082553750205,0.5248625235312668,0.3510825231054755,0.59004483357076,0.3560059745187111,0.416260106196936,0.43823556808174,0.43845270866094327,0.3841133016657022,0.1276403941895962,0
0.9514563106796117,0.4,0.15189873417721522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24179063192653466,0.33327156577987815,0.3426829276091309,0.46295032826042115,0.3448354632286412,0.5069727700618307,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.008983897297868453,0.0,0.02587331497318452,0.0,0.0,0.0,0.7658773619890347,0.3239984298716911,0.5,0.5,1.0,0.27339519781104094,1.0,0.10905820593819604,0.5,0.5,1.0,0
