limit_bal,education,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,is_male,is_married,is_single,bill_amt1_limit_bal_ratio,bill_amt2_limit_bal_ratio,bill_amt3_limit_bal_ratio,bill_amt4_limit_bal_ratio,bill_amt5_limit_bal_ratio,bill_amt6_limit_bal_ratio,pay_amt1_bill_amt1_ratio,pay_amt2_bill_amt2_ratio,pay_amt3_bill_amt3_ratio,pay_amt4_bill_amt4_ratio,pay_amt5_bill_amt5_ratio,pay_amt6_bill_amt6_ratio,num_overpays,payment_delay_amt1,payment_delay_amt2,payment_delay_amt3,payment_delay_amt4,payment_delay_amt5,payment_delay_amt6,payment_change_rate_amt1_amt2,payment_change_rate_amt2_amt3,payment_change_rate_amt3_amt4,payment_change_rate_amt4_amt5,payment_change_rate_amt5_amt6,bill_change_rate_amt1_amt2,bill_change_rate_amt2_amt3,bill_change_rate_amt3_amt4,bill_change_rate_amt4_amt5,bill_change_rate_amt5_amt6,total_payment,target
0.29126213592233013,0.4,0.40506329113924056,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5724883301582906,0.638193072655064,0.6563238339108529,0.7713667082052289,0.7500227305005938,0.841929390897666,0.5499690630759666,0.5014881412480697,0.6150308839484122,0.5,0.6090732080293082,0.5499363115865274,0.0,0.9000606953674117,1.0,0.9551094361501666,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,0.5,0.08916978687748478,0.5400422326540313,0.45856383557197,0.5832581177799455,0.46137262870369034,0.6346134364768548,0.4973263127701858,0
0.05825242718446602,0.4,0.8101265822784811,0.5,0.5,1.0,1.0,0.5,0.5,0.0,1.0,0.0,0.27671481661922864,0.3817444134983227,0.40287595531412534,0.5185740840869063,0.42153896188381723,0.5680803836911993,0.986055075197058,0.7519369325515401,0.5,0.5588993137798866,0.5519085231463963,0.5752707952182541,0.0,0.016191984115997777,0.03432263240320729,0.056355993622264094,0.05863712095630102,0.06335577972086225,0.06506467870179423,0.2773449515939982,0.0,0.5,0.5257220574991535,0.9489823582358525,1.0,0.8293572418289472,0.44763778083809125,0.5300237235549476,0.5464922803992048,0.06341726594139059,1
0.038834951456310676,0.4,0.17721518987341778,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,1.0,0.4248927901246785,0.5096292090713755,0.538681540759588,0.6483185832787148,0.6271079209858004,0.7196422569476663,0.6025535965459762,0.6013180750932781,0.5626764410984327,0.7416493159778004,0.5,0.5642136502238732,0.0,0.09029766941256549,0.10057138955624495,0.11866212494564429,0.11966742822722695,0.16775351609314626,0.15880192767895543,0.5,0.18000000000000005,1.0,0.0,0.5,0.6166758021359982,0.5978817155598237,0.5171533455253501,0.6880105736812999,0.43059969938983333,0.09943521345107117,1
0.17475728155339806,0.4,0.329113924050633,0.16666666666666669,1.0,0.16666666666666669,0.16666666666666669,0.5,0.5,0.0,1.0,0.0,0.23436006641255208,0.3270144935084206,0.3351471031433735,0.4572933375156685,0.3365414985805965,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0019396306346966174,0.0,0.0023481664009276705,0.0024012988106066825,0.0012726188108967986,0.0,0.5,0.15161290322580645,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.020201192403040424,0
0.07766990291262135,0.4,0.379746835443038,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.607498774580784,0.6559051126109785,0.705762837040967,0.7931871224761051,0.7726374432335656,0.854969778307676,0.5,0.5901197396119255,0.5001862521632946,0.5603900721435923,0.6123255552724064,0.5000529773966647,0.0,0.3258841578538249,0.30490951220657075,0.37538048992607626,0.3961899662621573,0.3857410801137188,0.44910949613471696,0.5,0.0,1.0,1.0,0.0,0.4594725852754074,0.6112107256862375,0.4694489026960182,0.4411864075352664,0.597794841642499,0.1340189992282844,1
0.29126213592233013,0.4,0.5063291139240507,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.5,0.16666666666666669,1.0,1.0,0.0,0.23401295801237743,0.32927636116253806,0.33364911511382644,0.6215801171460689,0.3367911684127393,0.6074808925218312,1.0,1.0,1.0,0.5,1.0,0.5089122703935579,0.0,0.0,0.00446528776441169,0.0,0.6461765299406874,0.0,0.4322941364593787,0.13119888848665429,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
0.07766990291262135,0.4,0.12658227848101267,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.6186363449278514,0.6661067872978621,0.4755279249009021,0.5904982064372973,0.5161335991831286,0.6325523588754012,0.5407982232086884,0.5283216385522179,0.5481375240997495,0.556573969714257,0.5486732082073558,0.5709356472751886,0.0,0.3224766986307092,0.3336607763899616,0.1385853022177127,0.1582017841406788,0.16704841648170343,0.1588901509721104,0.24076101440975045,0.18930041152263377,0.5156197965753466,0.48785044956864937,0.8593153756670353,0.46163320786863193,0.0,0.5296993374176169,0.49364218398118964,0.3768262833454153,0.08734727884884617,0
0.9514563106796117,0.4,0.5316455696202531,0.5,0.5,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,1.0,1.0,0.0,0.23409743046315165,0.32651354863328497,0.33302886709726803,0.4576551990128387,0.3358778022734473,0.4999993027229938,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0074112238102766025,0.0,0.0,0.01642780436310315,0.0,0.0,0.5,1.0,0.0,0.5,0.5,0.0,0.5,1.0,0.0,0.5,0.03872236677661906,0
0.01941747572815534,0.4,0.5569620253164558,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.5944083667302953,0.664939044176769,0.6938725008256553,0.7680427281681493,0.7743123583406761,0.5,0.5816283250102888,0.5822319527311047,0.5687098316691858,0.5686959495622318,0.5,0.5,0.0,0.11596501129130418,0.12629117397297102,0.13813596173358458,0.14586267775239242,0.16836402917134674,0.0,0.5,0.2777777777777778,0.3728364796454138,0.0,0.5,0.5782054764757893,0.5054224317473603,0.4051793836119665,0.5643946434831335,0.0,0.06556167919850847,0
0.038834951456310676,0.8000000000000002,0.25316455696202533,1.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,1.0,1.0,0.0,0.2381378098681114,0.3309137401040709,0.3375942667712221,0.45631066776188517,0.347522492812241,0.5,1.0,1.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.002826496593709233,0.0,0.006707045084456101,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.021307545739515252,0
0.19417475728155342,0.0,0.22784810126582278,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.6122520816306258,0.6711685460177522,0.6481255903868754,0.6057211371439407,0.5359484067337047,0.6560981355978285,0.5415231737593259,0.5276590529597099,0.5268948710367076,0.5587971263247277,0.562312095726202,0.5547597675052826,0.0,0.6971923682742611,0.7454572609999957,0.6846427018408465,0.386974170826856,0.4037985091872545,0.4168638824865735,0.2361133994525807,0.2768341589997641,0.47463493609948415,0.6635603013571898,0.4307306801839896,0.5204600984041304,0.25934835298082004,0.0,0.48888527069246096,0.5049312013742624,0.20620513976247548,0
0.01941747572815534,0.8000000000000002,0.15189873417721522,0.8333333333333333,1.0,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.6110018414703515,0.6429211630094902,0.6904896569871587,0.789953607813318,0.7770889555770626,0.8138443804829987,0.5,0.6044896299856395,0.59710381001396,0.5316109025817669,0.5,0.5169272375006944,0.0,0.1315737956556533,0.11548299273281243,0.13387447456153065,0.15986484581694355,0.16943027736426028,0.156843370570915,0.5,0.3570894126449682,0.04311963758316534,0.0,0.5,0.37074104377548545,0.6082622412728225,0.5170497102063213,0.47021795794609167,0.308188964338352,0.05193031339848525,0
0.15533980582524273,0.8000000000000002,0.5822784810126582,0.16666666666666669,0.16666666666666669,1.0,1.0,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.23500641340041117,0.3623243376801426,0.3697952613710016,0.48759084611054354,0.3467313118792922,0.5115554294969116,1.0,0.5,0.511806052113133,0.9147596938959863,1.0,1.0,0.0,0.0,0.0650129512121225,0.06627047398173648,0.05110061218922802,0.0,0.004675834537213688,0.0,0.5,1.0,0.7908326171155998,0.3506207949101302,1.0,0.4459542680977091,0.3802872690382776,0.0,1.0,0.2339186079070117,0
0.8155339805825244,0.4,0.5316455696202531,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.5,0.16666666666666669,0.0,1.0,0.0,0.26693115935508877,0.3359082329273511,0.3604322288357685,0.5456241381632965,0.42341441479957975,0.5301693923256651,0.8238926480595873,1.0,1.0,0.5,1.0,1.0,0.0,0.17404253262683161,0.0,0.0,0.9384778726601786,0.40275805732158887,0.06749964159287156,1.0,1.0,0.0,0.5,0.3292413104091968,0.0,1.0,1.0,0.0866290892618678,0.0,1.0,0
0.15533980582524273,0.4,0.5316455696202531,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.23896142148912197,0.33435867633248106,0.3448597836205701,0.4778895643821271,0.3494133654821816,0.5175907493615406,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.025392112422969314,0.0,0.0,0.8181032723797379,1.0,0.15950751380465988,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.4039828720113094,0
0.7378640776699029,0.0,0.30379746835443044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23585414484632447,0.3273961905910343,0.3329158657179821,0.45631066776188517,0.3376700510057084,0.5039208422424601,0.893059138601874,0.5,0.5,0.0,1.0,1.0,0.0,0.01104803125033276,0.006943727303374142,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.5,0.5,1.0,0.2590096088836075,0
0.9514563106796117,0.0,0.329113924050633,0.16666666666666669,0.16666666666666669,0.16666666666666669,1.0,0.5,0.16666666666666669,1.0,0.0,1.0,0.349201209845944,0.32947386206432294,0.38008782366079724,0.49777534757524233,0.36815798433775965,0.501603737114221,0.5296484576313423,1.0,0.5,0.5129114284705636,0.5895623630313411,1.0,0.0,0.9810337215597972,0.0,0.4749891288592549,0.5025691260712297,0.2901140950057236,0.0,1.0,0.0,0.5,1.0,1.0,0.0,1.0,0.42996069452093805,0.0,0.0,1.0,0
0.3300970873786408,0.4,0.6075949367088609,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.506982202198502,0.5504889357674041,0.5711664383292648,0.6806961499597701,0.6400205909292105,0.7315269561419421,0.5478661765627343,0.5552231102188383,0.5693982792046658,0.5662758573402072,0.5482161109192993,0.5435672555586314,0.0,0.8187731344775079,0.7722694705578622,0.8201623423684592,0.9464118937303588,1.0,1.0,0.5,0.5,0.3940303997045115,0.3747049999152349,0.43316688687411725,0.3303071973244013,0.5008236613143813,0.5311130023194808,0.507243901177139,0.4507506871348835,0.42426601651334794,0
0.9514563106796117,0.4,0.5063291139240507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2379910648534034,0.3303667624566255,0.33403580295472696,0.45769171714558066,0.33982236170217184,0.5023742282060534,1.0,0.8355038052198076,1.0,1.0,1.0,0.5,0.0,0.0,0.026969245671905468,0.0,0.0,0.008581578197804089,0.03004003131926907,0.0,0.6293532338308457,1.0,0.3216769957968018,0.0,0.3175449333746607,0.0,1.0,1.0,0.0,0.24541921913308337,0
0.6213592233009709,0.4,0.5316455696202531,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.5,0.5,0.16666666666666669,1.0,1.0,0.0,0.36847634426037246,0.3307198855147985,0.4783487062911843,0.5961046955218944,0.4746800609706844,0.6121686277279828,0.5361230497515059,1.0,0.5620124276554503,0.5237440982813748,1.0,1.0,0.0,0.7502963097052794,0.0,0.9230250760979852,0.9999999999999999,0.0,0.374260854222036,1.0,0.0,0.08099620043163847,1.0,0.1681778120355441,0.0,1.0,0.5624006954592851,0.10097694354797165,0.5846207749478445,1.0,0
0.17475728155339806,0.8000000000000002,0.5822784810126582,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.5723702756753044,0.6363614929553494,0.6664714657338326,0.7687797304834869,0.5764574133349442,0.6912840011062009,0.5486824635476549,0.5467044649754883,0.5573122401067694,0.5342669602425233,0.552247369634603,0.5491556393650471,0.0,0.5630695310074694,0.5983895263739593,0.6438034497753298,0.7473393548334758,0.4447286817539353,0.46640126159309214,0.44739468636561497,0.4921367521367521,0.19413444896548676,0.5,0.5,0.5294421973764355,0.5215091881831756,0.523023112368072,0.0,0.5474272213776441,0.24522799756875438,1
0.2524271844660194,0.4,0.379746835443038,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.4874592024395501,0.5506138496278385,0.5583428210833326,0.646688704713479,0.5920613779882773,0.7036023955304336,0.538866496827776,0.5358001098259348,0.5456579244622289,0.5602599801694008,0.5525696506899621,0.5511296448045371,0.0,0.5967444020605299,0.6122018767522541,0.6145165966082041,0.626966139455834,0.6628452274107475,0.6939556016277197,0.3970317134658584,0.4731307124765995,0.5207926582335382,0.5,0.5276823545491822,0.46242200025070507,0.4072319200182308,0.3744029730735102,0.4962718658432343,0.5464428011497259,0.2533822314190689,0
0.07766990291262135,0.4,0.5063291139240507,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.6265229487952341,0.6033397483484361,0.9181334546977369,0.7316109110126825,0.6945523635341554,0.784802793175474,0.5335632711547214,0.5439652013526813,0.5245631986340621,0.5565510166371297,0.5513755059241615,0.5503804782733318,0.0,0.3314474903161811,0.2680060254074191,0.5787722858385274,0.3245728517350093,0.33173216963234864,0.34688516635604716,0.48289309038452993,0.4223577235772358,0.5021939875837576,0.5064629470470133,0.5339892484232797,0.09181503979687122,1.0,0.0,0.44830234390475887,0.5444140888168706,0.12585110669480354,0
0.21359223300970875,0.4,0.379746835443038,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,1.0,0.0,1.0,0.23448799796383596,0.3276305203143306,0.33410345983149686,0.45739514564331274,0.3373565642209551,0.501150507060202,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.8989708653428032e-05,0.0,0.0,0.0,0.5,0.49326599326599324,0.5129758694239374,0.49216906249470216,1.0,0.5,0.5,0.4849897288135736,0.5154251454670057,0.5,0.03991067221209203,0
0.19417475728155342,0.4,0.12658227848101267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23472402141406556,0.3364216720849847,0.351577124184892,0.46010131030104934,0.34340238078405466,0.5012677763748783,1.0,1.0,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.04133932453978838,0.0,0.01589053758471138,0.0035289317261990097,1.0,0.0,0.5,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.1655978747088993,0
0.46601941747572817,0.0,0.5316455696202531,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27132174919407614,0.32651354863328497,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.16577289120457778,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0
0.23300970873786409,0.4,0.12658227848101267,1.0,1.0,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.6235127946473781,0.6598814276489573,0.6841059925914359,0.7063832655769373,0.6820370065120809,0.6451542998448405,0.5,0.5428100084548833,0.5380264955738797,0.566778092640001,0.6396604781244213,1.0,0.0,0.8835541765538956,0.8400612782227608,0.8940571097260472,0.761519997809626,0.778051624899905,0.03639210842642729,0.5,0.30000000000000004,0.6008225054239933,1.0,1.0,0.40538590402512,0.48419163949111443,0.16104215986788456,0.539503179275023,0.0,0.9910057571349545,1
0.6601941747572816,0.8000000000000002,0.25316455696202533,0.5,0.5,0.5,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.38882612650978365,0.5335401396461407,0.43841226713852727,0.5509116020220974,0.47295559285047367,0.5,1.0,0.8207490066290692,1.0,1.0,0.5,0.5,0.0,0.2929497539011722,1.0,0.020771126250181186,0.0,0.9211868460227975,0.0,0.2247609956007905,0.8948803916872887,0.5471436423032118,0.0,0.5,1.0,0.0,0.45849042129404677,0.6120845958930536,0.0,1.0,0
0.36893203883495146,0.4,0.10126582278481022,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.6010871462458507,0.6580239740422954,0.682077532016429,0.7709591990421313,0.7326298119250843,0.798103352068416,0.5378290173314765,0.5447718679426301,0.5497997684786683,0.5723129087070054,0.5476012062747776,0.5473125544015439,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.5957000620919322,0.4175833333333333,0.6350352886948929,0.2705995954330404,0.4986181852970458,0.5034937412644083,0.4838414957514567,0.46563042793484255,0.4013367474039794,0.4225200955026031,0.581873561569929,0
0.01941747572815534,0.0,0.22784810126582278,1.0,1.0,1.0,0.5,0.5,0.5,0.0,1.0,0.0,0.34172473948120663,0.4536283106989502,0.4710726475902012,0.5777832565826009,0.5028775865707029,0.6324477673244737,0.8623584125846955,0.5729770717953181,0.5,0.610182933586594,0.5940844964055668,0.5,0.0,0.024677868142795475,0.04786870415334918,0.055645745760255105,0.05531099760377149,0.05983028166364814,0.06703205813915018,0.0,0.0,0.5,0.5,0.0,1.0,0.538268117655752,0.43032481569624426,0.5289195129553592,0.5417334919103683,0.04780539108224576,1
0.07766990291262135,0.8000000000000002,0.07594936708860767,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.6004023361772135,0.6633312819085971,0.6895611743165926,0.7869657605889768,0.5150140035232953,0.5,0.538006635997458,0.5489357240989465,0.5408897753471632,0.5129529109716738,0.5,0.5,0.0,0.30807363060684717,0.3245458541185708,0.3484635454413683,0.4007573014998991,0.17197551498605387,0.0,0.6850521568073804,0.2745760168092451,0.037193990546233846,0.0,0.5,0.5371565817556451,0.4929431346930113,0.507467421344001,0.0,0.0,0.0801218354538439,0
0.21359223300970875,0.0,0.30379746835443044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5070135579708754,0.578320146820125,0.6059935354005959,0.7107784228934843,0.6702832616145034,0.7767172852246095,0.5514502463059353,0.5503475008937528,0.5499517163626823,0.5,0.6111978893313609,0.5,0.0,0.5439484425208317,0.5815320409147353,0.6360124655747209,0.7461954929000448,0.7094419931962187,0.8402827556545617,0.4657453771683074,0.3699186991869919,0.0,0.5,0.0,0.5421926551101097,0.5343948256260325,0.5150793411494947,0.46095156313041447,0.6399348631888249,0.2567832435274915,1
0.19417475728155342,0.8000000000000002,0.8101265822784811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23823016687037515,0.32880595607785523,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.004665598013189161,0.0050866045634353355,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.01017571895893517,0
0.6601941747572816,0.0,0.30379746835443044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23324415926773975,0.32651161448318794,0.3329138092779587,0.45630877071602843,0.33587613887418133,0.4999980077799823,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.012839162176374576,0
0.0,0.4,0.05063291139240511,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.5,0.5,0.5,0.0,0.0,1.0,0.5883692449711591,0.39370108762951594,0.6724958067823894,0.7237893909454071,0.7340516984130725,0.4695638586801091,0.7197169333980853,1.0,0.6460702864862088,0.8002303740796929,0.5,0.0,0.0,0.0488380645959253,0.0,0.06113929555007972,0.05319363615252709,0.07645171518705025,0.0,1.0,0.0,0.8179088008864654,0.0,0.5,0.0,1.0,0.2828298820854051,0.6564761064055245,0.0,0.3481871512767454,0
0.7572815533980582,0.4,0.35443037974683544,0.16666666666666669,1.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,1.0,0.0,0.0,1.0,0.2350411137885045,0.3273191221487058,0.3332154633238915,0.4604006986289833,0.34509856820870205,0.5028910847868865,0.5,0.8834612433251956,1.0,1.0,0.5,1.0,0.0,0.012502754226355222,0.004226319764787212,0.0,0.0,0.07081091829550769,0.014195127868635516,0.5,1.0,0.9266738654754632,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.20766661886127558,0
0.4271844660194175,0.8000000000000002,0.8354430379746836,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.23525362412752976,0.3276673112129158,0.33581678730751624,0.45688225592654175,0.3396755875789749,0.501665885716946,1.0,1.0,0.7943982807014084,1.0,1.0,1.0,0.0,0.0029028931458466266,0.0,0.010566748804174518,0.0,0.007317558162656592,0.0,1.0,0.0,1.0,0.15824985553802856,1.0,0.0,1.0,0.0,1.0,0.0,0.11094948336030923,0
0.9320388349514563,0.4,0.25316455696202533,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.5946022605880334,0.6599700053470832,0.6947890855218004,0.6476751685589757,0.5985157327227608,0.6939411957054777,0.5432209285996289,0.5454189613102592,0.5335685537760065,0.5628040770957949,0.5488359443764659,0.5494715881216142,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.5200866968800667,0.23333333333333334,0.44701519985225574,0.42880965904274715,0.5,0.54846935425503,0.53560077661666,0.0,0.526294234337338,0.3856148759150476,1.0,0
0.07766990291262135,0.4,0.7848101265822784,0.5,0.5,0.16666666666666669,0.5,0.5,0.5,1.0,0.0,1.0,0.5914170260458633,0.5193840950858408,0.35912930669629006,0.5379187349493909,0.4852238022064522,0.6208450779415874,0.6773507463416735,1.0,1.0,1.0,0.6683296567572791,0.6556155622527652,0.0,0.25893413692580014,0.09202999048395287,0.0,0.03481072025781512,0.12617843534526774,0.13525513073589254,1.0,0.277422506439293,0.3728364796454138,0.0,0.5,0.0,0.0,1.0,1.0,0.5876001077008538,0.6158973413373217,0
0.5242718446601942,0.4,0.17721518987341778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23324630937784535,0.32651354863328497,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0
0.23300970873786409,0.0,0.12658227848101267,0.16666666666666669,0.16666666666666669,1.0,0.5,0.5,0.5,0.0,0.0,1.0,0.2629831591038768,0.35450293224923085,0.3569971738612573,0.47469486619610074,0.35551123845886656,0.5168285123607644,0.7391557058389044,0.5,0.5315306961068501,0.5445776977050569,1.0,0.8651121635597723,0.0,0.051911330702927715,0.07339731417037565,0.06160313088853457,0.056787471872455336,0.029442208165612424,0.04037097894771667,0.0,0.5,0.5,1.0,0.2897357861055524,0.5869456654159926,0.17162084008241973,0.24376074592662156,0.18502620035423817,0.7246999077739146,0.09184098561057728,0
0.36893203883495146,0.4,0.45569620253164556,0.5,0.5,0.16666666666666669,0.5,0.5,1.0,1.0,0.0,1.0,0.2579370987756343,0.3464396464706055,0.34430237412756015,0.4641355076594098,0.4303367445787869,0.5689885869917527,0.5842175177601047,1.0,0.5021781277232678,1.0,0.5012974400148642,0.5370377247235788,0.0,0.07906615958868035,0.037128799484511886,0.045789244818089575,0.0,0.36239540395436204,0.3395626330241842,1.0,0.0,1.0,0.0,1.0,0.30695965234753764,0.0,0.12098116438142742,1.0,0.3625518507360763,0.6571875405492156,0
0.21359223300970875,0.4,0.20253164556962033,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.5923890549894418,0.6570102376226797,0.6806200301498427,0.7796538344649642,0.7738607880912101,0.8400067948191592,0.5547248583080729,0.5514584551535873,0.5494545326404023,0.5568466520685025,0.5508209722359435,0.5504692986148036,0.0,0.7112284791510184,0.7624512996018622,0.8101246557472097,0.9147407094174923,0.9725989262278784,0.9938265750614806,0.4386271340932174,0.3375757575757576,0.4938863692137218,0.524709268827396,0.5254026312333672,0.5431401656056045,0.48193227938438127,0.5119967204804082,0.5062340937162956,0.4937486098040881,0.388043188756172,0
0.17475728155339806,0.4,0.5316455696202531,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.47399843812336967,0.5496269495408195,0.5764554306994534,0.6763888546463587,0.6394816922182776,0.7342223191469542,0.5489815877476405,0.5665237539638799,0.5611020299063378,0.5608156872614113,0.5621021793571063,0.550180355404027,0.0,0.39961633319708956,0.42274804664996735,0.4687128569357878,0.5175123436696673,0.5571404771245695,0.5706459047850109,0.7454914636271303,0.33333333333333337,0.3940303997045115,0.6566187501059564,0.361588227254089,0.5566945107013819,0.5458506470972879,0.4696749181159838,0.534227479151415,0.4799628741895119,0.24585629699440675,0
0.36893203883495146,0.8000000000000002,0.5569620253164558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.23794967523387037,0.3307445019705791,0.33741432826917445,0.46046045557347015,0.34147667624914146,0.5043579812886442,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.016382015495748456,0.017069142830319916,0.01811856790839252,0.020281239954448332,0.021496939373256734,0.02205582328874381,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1
0.6019417475728156,0.0,0.2784810126582279,0.16666666666666669,0.5,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,1.0,0.24867570106853545,0.3337019383533477,0.3416743723051536,0.4633144721408877,0.3475700756277839,0.5133691970982381,0.619419216218756,1.0,1.0,1.0,1.0,1.0,0.0,0.07615671363663543,0.0,0.005710972604725323,0.0,0.0,0.0,1.0,0.4166666666666667,0.6362466289513423,0.9145790443981197,0.6277647133039178,0.0,0.751233005200888,0.3021315522840148,0.8589390908004436,1.0,0.7239102078168643,0
0.07766990291262135,0.4,0.20253164556962033,0.8333333333333333,1.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,0.3989628206026888,0.4777041275694888,0.4844024918218943,0.5886059031952146,0.5207284197710842,0.6311089954726021,0.5474401391163742,0.5981697476949286,0.5654876810606674,0.5809353784679242,0.5679990477946233,0.5717165694145262,0.0,0.13774653909445134,0.13883358012469008,0.14528917234381794,0.15352898645517388,0.1688627581648063,0.15706392880380243,1.0,0.16666666666666669,0.5,0.5,0.5,0.5266739814544351,0.4008185561141177,0.420781541177086,0.5540936820256741,0.3023269204536321,0.09561078216449152,0
0.6796116504854369,0.4,0.17721518987341778,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,1.0,0.0,1.0,0.2434682911716064,0.3327866421147131,0.34411303883707217,0.46527236508477027,0.346802219604415,0.5114721436322842,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.020104009416382507,0.0,0.01053775909552109,0.007398596335382752,0.0,0.0,0.9972738288847531,0.4112415510494486,0.43861656270972316,0.7726510832528175,1.0,0.0,1.0,0.303253014482853,0.3542468195458668,1.0,0.9208137843430515,0
