limit_bal,education,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,is_male,is_married,is_single,bill_amt1_limit_bal_ratio,bill_amt2_limit_bal_ratio,bill_amt3_limit_bal_ratio,bill_amt4_limit_bal_ratio,bill_amt5_limit_bal_ratio,bill_amt6_limit_bal_ratio,pay_amt1_bill_amt1_ratio,pay_amt2_bill_amt2_ratio,pay_amt3_bill_amt3_ratio,pay_amt4_bill_amt4_ratio,pay_amt5_bill_amt5_ratio,pay_amt6_bill_amt6_ratio,num_overpays,payment_delay_amt1,payment_delay_amt2,payment_delay_amt3,payment_delay_amt4,payment_delay_amt5,payment_delay_amt6,payment_change_rate_amt1_amt2,payment_change_rate_amt2_amt3,payment_change_rate_amt3_amt4,payment_change_rate_amt4_amt5,payment_change_rate_amt5_amt6,bill_change_rate_amt1_amt2,bill_change_rate_amt2_amt3,bill_change_rate_amt3_amt4,bill_change_rate_amt4_amt5,bill_change_rate_amt5_amt6,total_payment,target
20000.0,2.0,42.0,0.0,0.0,0.0,1.5,1.5,1.5,0,1,0,0.60145,0.65225,0.8012,0.771,0.69645,0.56535,0.10175409427217558,0.2455346876197777,0.0,0.0648508430609598,0.0,0.17688157778367383,0.0,10805.0,9842.0,16024.0,14420.0,13929.0,9307.0,0.678910232576607,-0.75,0.0,-0.6384931557195266,0.0,0.0844625488403026,0.22836335760827903,-0.037693459810284574,-0.09669260700389105,-0.18824036183502046,7427.0,0
30000.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.9583666666666667,0.7939666666666667,0.5122333333333333,0.33863333333333334,0.32863333333333333,0.2786666666666667,0.09001426037355223,0.06520005037994878,0.0672219691546821,0.037503691308199624,0.03894918348716908,0.04832535885167464,0.0,26163.0,22266.0,14334.0,9778.0,9475.0,7956.0,-0.3999227202472952,-0.33483580167417903,-0.6311713455953534,0.007874015748031496,0.052083333333333336,-0.1715418594135856,-0.2905036630861488,-0.33646994033473304,-0.02953046559700758,-0.15204381783142307,6343.0,0
50000.0,1.0,36.0,1.0,1.5,1.5,1.5,0.0,0.0,1,0,1,0.9969,1.0243,0.94148,0.37706,0.3881,0.38474,0.05025579295817033,0.044908718148979794,0.0,0.05304195618734419,0.04122648801855192,0.05198315745698394,0.0,47340.0,48915.0,47074.0,17853.0,18605.0,18237.0,-0.08183632734530938,-0.75,0.0,-0.2,0.25,0.027485204132811716,-0.08085521819779362,-0.33646994033473304,0.029279159815413992,-0.008657562483895903,7605.0,0
360000.0,1.0,33.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
140000.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.98275,0.9404714285714286,0.82135,0.5819642857142857,0.5915142857142857,0.5106,0.04506305193153323,0.03224826454817493,0.04348242005757073,0.0368211107701749,0.036226633821185336,0.03916960438699569,0.0,131385.0,127420.0,109989.0,78475.0,79812.0,68684.0,-0.31516129032258067,0.17757889778615168,-0.4,0.0,-0.06666666666666667,-0.043020678126249226,-0.12666140081721933,-0.29145396516188504,0.01640994169990795,-0.13679176930879583,24246.0,0
180000.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.35246666666666665,0.36344444444444446,0.3762333333333333,0.3942777777777778,0.4037222222222222,0.4246888888888889,0.04728579534707774,0.06114338122898196,0.0738312512920469,0.04227138227420037,0.06880418329434429,0.06540735701951755,0.0,60444.0,61420.0,62722.0,67970.0,67670.0,71444.0,0.3333333333333333,0.25,-0.4,0.6384931557195266,0.0,0.03114557720194187,0.03518801589727912,0.04796078083931366,0.023953783288713542,0.051933397550571074,25000.0,0
310000.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,1,0.035090322580645164,0.04164516129032258,0.0031935483870967744,0.0,0.005532258064516129,0.038503225806451616,0.4786157803008201,0.0766847405112316,0.0,-0.3100510970708188,0.35628666253011765,0.023207104557640752,0.0,0.0,11920.0,990.0,0.0,0.0,11659.0,-0.678910232576607,-0.75,0.0,0.6384931557195266,-0.6020682466535001,0.18679904394190108,-0.2905036630861488,-0.33646994033473304,0.0,0.22490076703393982,27828.0,0
210000.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.4205190476190476,0.4274047619047619,0.4287190476190476,0.3364761904761905,0.3389142857142857,0.3421142857142857,0.05095743355716858,0.040109186117765025,0.0344325843320634,0.041041607698839515,0.03653122014275277,0.03758142642391849,0.0,83809.0,86155.0,86931.0,67760.0,68572.0,69144.0,-0.2,-0.1388888888888889,-0.06451612903225806,-0.10344827586206896,0.038461538461538464,0.016374321983036837,0.0030750376023619855,-0.21515922293432263,0.0072459666006227,0.009441915359973022,19400.0,0
60000.0,3.0,23.0,0.0,0.0,0.0,0.0,-1.0,0.0,0,0,1,0.3878,0.27671666666666667,0.14418333333333333,0.008333333333333333,0.4911333333333333,0.50335,0.05221763795771016,0.06029030898030476,0.05802797364466536,0.3100510970708188,0.0407560743857744,0.033111486374623356,0.0,22053.0,15602.0,8149.0,0.0,28267.0,29201.0,-0.17613168724279835,-0.4985014985014985,0.7863890502650233,-0.6384931557195266,-0.16736053288925895,-0.2664338865939011,-0.2905036630861488,-0.33646994033473304,0.33076127724304216,0.024874440070585042,34387.0,0
240000.0,2.0,33.0,1.0,1.5,1.5,0.0,0.0,1.5,1,1,0,0.7192416666666667,0.7285083333333333,0.5894625,0.16490833333333332,0.19370416666666668,0.19013333333333332,0.03919058267388106,0.0,0.014137172989517286,0.19182374046187275,0.0,0.3707860202077715,0.0,152606.375,146463.125,137980.0,31986.0,46489.0,0.0,-0.678910232576607,0.0,0.7863890502650233,-0.6384931557195266,0.0,0.012883940261154688,-0.19086375127257751,-0.33646994033473304,0.17461721158219212,-0.01843446836886145,73213.5,0
20000.0,2.0,42.0,1.0,1.5,1.5,0.0,0.0,0.0,0,1,0,1.05005,1.0186,0.9688,1.01475,0.97525,0.9982,0.0,0.0,0.07225433526011561,0.019216555801921657,0.02353242758267111,0.012071729112402323,0.0,21001.0,20372.0,17976.0,19905.0,19046.0,19723.0,0.0,0.0,-0.7214285714285714,0.17692307692307693,-0.4749455337690632,-0.029950954716442074,-0.04889063420380915,0.04742981007431874,-0.038925843803892586,0.02353242758267111,2490.0,0
40000.0,3.5,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.914525,0.9474,1.00655,1.00925,0.99925,0.99925,0.05265028293376343,0.08686932657800296,0.03477224181610451,0.0,0.0,0.0,0.0,34655.0,34604.0,38862.0,40370.0,39970.0,39970.0,0.678910232576607,-0.574726609963548,-0.7863890502650233,0.0,0.0,0.03594762308302124,0.06243402997677855,0.002682430082956634,-0.009908347783007183,0.0,6618.0,0
150000.0,2.0,41.0,1.0,-1.5,-1.5,-1.0,-1.0,-1.0,0,0,0,0.0,0.0,0.0,0.022366666666666667,0.006413333333333333,0.0054733333333333335,-0.0,-0.0,-0.36276066643599614,0.28673621460506704,0.35628666253011765,0.3707860202077715,0.0,0.0,0.0,0.0,2393.0,141.0,441.0,0.0,0.0,-0.7610531544957775,-0.14656964656964658,-0.5371498172959805,0.0,0.0,0.0,-0.33076127724304216,-0.14656964656964658,6189.0,0
50000.0,3.0,31.0,1.0,1.5,1.5,1.5,1.5,1.5,0,1,0,0.76204,0.8005,0.80142,0.81812,0.842,0.82538,0.07427431630885518,0.024984384759525295,0.04492026652691473,0.04889258299515963,0.0,0.041290072451476895,0.0,35272.0,39025.0,38271.0,38906.0,42100.0,39565.0,-0.6466431095406361,0.75,0.1111111111111111,-0.6384931557195266,0.0,0.05046979161198887,0.0011492816989381637,0.02083801252776322,0.0291888720481103,-0.019738717339667457,9334.0,1
50000.0,2.0,23.0,0.0,0.0,0.0,-1.5,-1.5,-1.5,0,0,1,0.96848,0.906,-0.002,-0.002,-0.002,0.013,0.030976375351065587,0.002207505518763797,0.0,0.0,-0.35628666253011765,0.3707860202077715,0.0,46924.0,45200.0,0.0,0.0,0.0,403.0,-0.678910232576607,-0.75,0.0,0.0,-0.6020682466535001,-0.06451346439781927,-0.2905036630861488,-0.0,-0.0,-0.22490076703393982,2597.0,0
30000.0,1.0,57.0,0.0,0.0,1.5,1.5,1.5,0.0,1,1,0,0.7992666666666667,0.8916333333333334,0.9361666666666667,0.9114666666666666,0.8922666666666667,0.9151333333333334,0.14504962882642422,0.0774982242326816,0.0,0.0,0.04217722653915122,0.04236176877686312,0.0,20500.0,24676.0,28085.0,27344.0,25639.0,26291.0,-0.4039677975848189,-0.75,0.0,0.0,0.030115146147032774,0.11556426724497457,0.04994579236606976,-0.02638419084920776,-0.021064950263311878,0.025627615062761507,7843.0,1
20000.0,3.0,24.0,0.0,0.0,0.0,0.0,1.5,1.5,1,0,1,0.6735,0.7374,0.78805,0.87485,0.85375,0.98885,0.111358574610245,0.08570653647952264,0.12689550155446988,0.0,0.17569546120058566,0.0,0.0,11970.0,13484.0,13761.0,17497.0,14075.0,19777.0,-0.15733333333333333,0.5822784810126582,-0.7863890502650233,0.0,-0.6020682466535001,0.09487750556792873,0.06868727963113642,0.11014529534927987,-0.024118420300622966,0.15824304538799414,7764.0,1
50000.0,3.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.48006,0.51194,0.52474,0.38592,0.38254,0.37994,0.08332291796858726,0.05567058639684338,0.060906353622746504,0.042444029850746266,0.036858890573534794,0.04311207032689372,0.0,22003.0,24172.0,24639.0,18477.0,18422.0,18178.0,-0.2875,0.12140350877192982,-0.4874843554443054,-0.1391941391941392,0.16170212765957448,0.06640836562096404,0.025002930030862992,-0.26455006288828753,-0.008758291873963516,-0.006796674857531239,7366.0,0
280000.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.4963714285714286,0.5010714285714286,0.5183107142857143,0.5198964285714286,0.41344642857142855,0.42210714285714285,0.035255856789270706,0.04930862437633642,0.0489226677323999,0.03014336646722218,0.038871852459724444,0.036382096624079874,0.0,134084.0,133382.0,137980.0,123266.625,111265.0,113348.75,0.41183673469387755,0.02630818155536282,-0.3819718309859155,0.02552415679124886,-0.044444444444444446,0.009468715823404132,0.034404846756949395,0.0030593893624205008,-0.20475232017366096,0.020947609381073727,32106.0,0
270000.0,3.5,33.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,1,0,0.0,0.0,0.004462962962962963,0.0,0.0,0.0,-0.0,-0.4560955273252295,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,1205.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,-0.33646994033473304,0.0,0.0,1205.0,0
200000.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.15072,0.163245,0.162125,0.163125,0.048435,0.02763,0.09952229299363058,0.03062880945817636,0.03084040092521203,0.012260536398467433,0.10323113451016827,0.13608396670285922,0.0,27144.0,31649.0,31425.0,32225.0,8687.0,4774.0,-0.6666666666666666,0.0,-0.6,0.6384931557195266,-0.248,0.08310111464968153,-0.006860853318631505,0.006168080185042405,-0.33076127724304216,-0.22490076703393982,7152.0,0
110000.0,2.0,31.0,1.5,1.5,1.5,1.5,1.5,-1.0,1,0,1,0.0025363636363636365,0.0025363636363636365,0.0025363636363636365,0.0025363636363636365,0.0011727272727272728,0.0016272727272727272,0.0,0.0,0.0,0.0,0.35628666253011765,0.0,0.0,279.0,279.0,279.0,279.0,0.0,179.0,0.0,0.0,0.0,0.0,-0.6020682466535001,0.0,0.0,0.0,-0.33076127724304216,0.22490076703393982,200.0,0
200000.0,3.0,54.0,0.0,0.0,0.0,1.5,0.0,0.0,1,1,0,0.008745,0.019695,0.03928,0.0182,0.01828,0.031365,0.4786157803008201,0.4560955273252295,0.0006364562118126273,0.004395604395604396,0.35628666253011765,0.11684999202933206,0.0,0.0,0.0,7851.0,3624.0,0.0,5540.0,0.3436666666666667,-0.75,0.7863890502650233,0.6384931557195266,-0.6020682466535001,0.2664338865939011,0.2905036630861488,-0.33646994033473304,0.004395604395604396,0.22490076703393982,13790.0,1
20000.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.94165,0.9702,0.93495,0.9662,0.8117,0.83045,0.06849678755376201,0.10307153164296022,0.10695759131504358,0.0517491202649555,0.06159911297277319,0.1806249623697995,0.0,17543.0,17404.0,16699.0,18324.0,15234.0,13609.0,0.5503875968992248,0.0,-0.5,0.0,0.6020682466535001,0.030319120692401634,-0.03633271490414348,0.03342424728595112,-0.1599047816187125,0.023099667364789946,10290.0,0
50000.0,3.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.77072,0.79782,0.8389,0.88128,0.90364,0.94816,0.051899522524392776,0.05968764884309744,0.059601859578018834,0.03404139433551198,0.06639812314638573,0.0,0.0,36536.0,37510.0,39445.0,42564.0,42182.0,47408.0,0.1905,0.0499790004199916,-0.4,0.6384931557195266,-0.6020682466535001,0.0351619265102761,0.05149031109774135,0.050518536178328764,0.0253721859114016,0.04926740737461821,11381.0,0
200000.0,1.0,32.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0,0,1,0.071395,0.01952,0.12137,0.02598,0.02498,0.08445,0.2734085019959381,0.4560955273252295,0.205816923457197,0.0,0.35628666253011765,0.35979869745411486,0.0,10375.0,0.0,19278.0,5196.0,0.0,10813.0,0.678910232576607,-0.75,-0.7863890502650233,0.0,-0.6020682466535001,-0.2664338865939011,0.2905036630861488,-0.33646994033473304,-0.03849114703618168,0.22490076703393982,56144.0,0
220000.0,1.0,24.0,1.5,1.5,1.5,1.5,1.5,0.0,0,1,0,0.8398227272727272,0.8133590909090909,0.8325363636363636,0.8358636363636364,0.8171090909090909,0.8255772727272728,0.0,0.05588496638519272,0.034396531956016115,0.0,0.03403351060279033,0.03356879759066658,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,0.0,-0.37,-0.7863890502650233,0.0,-0.003432494279176201,-0.031510979048608743,0.02357786731791281,0.003996549427270444,-0.022437326662678777,0.010363587815135399,28515.0,1
100000.0,2.0,48.0,1.5,1.5,1.5,0.0,0.0,0.0,0,1,0,0.4405,0.44508,0.42925,0.45596,0.46022,0.46785,0.04086265607264472,0.0,0.08265579499126383,0.03658215632950259,0.03643909434618226,0.035652452709201664,0.0,42250.0,44508.0,39377.0,43928.0,44345.0,45117.0,-0.678910232576607,0.0,-0.5298759864712514,0.00539568345323741,-0.005366726296958855,0.01039727582292849,-0.03556663970522153,0.06222481071636576,0.009342924817966489,0.016579027421667898,10361.0,0
80000.0,2.0,26.0,0.0,0.0,0.0,-1.5,-1.5,-1.5,1,0,1,0.07305,0.08375,0.0,0.0,0.0,0.0,0.182580424366872,0.0,-0.0,-0.0,-0.0,-0.0,0.0,4777.0,6700.0,0.0,0.0,0.0,0.0,-0.678910232576607,0.0,0.0,0.0,0.0,0.1464750171115674,-0.2905036630861488,0.0,0.0,0.0,1067.0,0
40000.0,1.0,24.0,-1.0,-1.0,-1.5,-1.5,-1.5,-1.5,0,0,1,0.478325,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,19133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2664338865939011,0.0,0.0,0.0,0.0,0.0,0
250000.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,1,0.019228,0.041784,0.071616,0.397856,0.34472,0.144152,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.04076851926325103,0.0,0.0,0.0,0.0,0.0,0.0,95409.0,86180.0,36038.0,0.678910232576607,0.75,-0.7863890502650233,-0.6384931557195266,0.0,0.2664338865939011,0.2905036630861488,0.33646994033473304,-0.1335558594064184,-0.22490076703393982,73213.5,0
310000.0,1.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.5,-1.5,0,0,1,0.04374193548387097,-0.00020967741935483871,0.020967741935483872,0.0,0.0,0.0,0.0,-0.4560955273252295,0.0,-0.0,-0.0,-0.0,0.0,13560.0,0.0,6500.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,-0.2664338865939011,-0.2905036630861488,-0.33646994033473304,0.0,0.0,6565.0,0
180000.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.5328722222222222,0.47723333333333334,0.42785,0.38639444444444443,0.3497777777777778,0.33048333333333335,0.031131082081382863,0.034923517496682266,0.030735070702348953,0.0431338154735374,0.05644853875476493,0.09237312353959688,0.0,92931.0,82902.0,74646.0,66551.0,59406.0,53992.0,0.004688546550569324,-0.211,0.2674271229404309,0.18466666666666667,0.5461451885199775,-0.10441319057101452,-0.10347838234266955,-0.09689273239582928,-0.09476499259536168,-0.05516200762388818,20402.0,0
50000.0,3.0,22.0,1.5,1.5,1.5,1.5,1.5,1.5,0,1,0,0.80378,0.86868,0.88632,0.90378,0.92428,0.97808,0.09704147901166986,0.04374453193350831,0.042873905587146856,0.042045630573812214,0.07789847232440386,0.0,0.0,36289.0,41534.0,42416.0,43289.0,42614.0,48904.0,-0.5128205128205128,0.0,0.0,0.6384931557195266,-0.6020682466535001,0.08074348702381248,0.020306672192291753,0.019699431356620632,0.022682511230609218,0.05820746959795733,13200.0,0
50000.0,1.0,22.0,1.5,1.5,-1.5,-1.5,-1.5,-1.5,0,0,1,0.09072,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,4536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2664338865939011,0.0,0.0,0.0,0.0,0.0,1
90000.0,3.0,27.0,1.0,1.5,0.0,0.0,0.0,0.0,0,0,1,1.0522111111111112,1.0254444444444444,1.0079888888888888,0.44335555555555556,0.43555555555555553,0.42812222222222224,0.0,0.04532452053310218,0.017636878713389696,0.03207859255175179,0.033418367346938774,0.03716488022631128,0.0,94699.0,88107.0,89119.0,38622.0,37890.0,37099.0,0.0,-0.6174994023428162,-0.2,0.0234375,0.09312977099236641,-0.025438494598675806,-0.017022429298948965,-0.33646994033473304,-0.017593103102601374,-0.017066326530612245,9805.0,1
50000.0,3.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.59578,0.57398,0.5861,0.5519,0.5549,0.56172,0.05918291986975058,0.06129133419282902,0.04910424842177103,0.035477441565501,0.041953505136060554,0.04628640603859574,0.0,28026.0,26940.0,27866.0,26616.0,26581.0,26786.0,-0.0022688598979013048,-0.18192154633314384,-0.31966643502432246,0.18896833503575078,0.11683848797250859,-0.03659068783779247,0.02111571831771142,-0.058351817096058696,0.005435767349157456,0.012290502793296089,8404.0,0
140000.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.07385,0.13054285714285715,0.18465714285714285,0.10278571428571429,0.09805714285714286,0.02075,0.4786157803008201,0.4560955273252295,0.19371808757542935,0.14023627519110493,0.1460518648018648,0.3459552495697074,0.0,333.0,8228.0,20844.0,12372.0,11723.0,1900.0,0.004197481511093344,-0.5015923566878981,-0.5970447284345048,-0.006442021803766105,-0.49875311720698257,0.2664338865939011,0.2905036630861488,-0.33646994033473304,-0.04600416956219597,-0.22490076703393982,30090.0,0
300000.0,2.0,30.0,-1.5,-1.0,-1.0,-1.0,-1.5,-1.0,1,1,0,0.003,0.00065,0.0048066666666666666,0.0058,0.012903333333333333,0.00202,0.21666666666666667,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.1570653577886851,0.3707860202077715,0.0,705.0,0.0,0.0,0.0,3263.0,0.0,0.678910232576607,0.13359273670557717,0.7863890502650233,-0.6384931557195266,0.6020682466535001,-0.2664338865939011,0.2905036630861488,0.20665742024965325,0.33076127724304216,-0.22490076703393982,12042.0,0
70000.0,3.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1.0114,0.9989,0.9482142857142857,0.9091285714285714,0.9281857142857143,0.9484428571428571,0.03531173196982965,0.03360839780901849,0.03465160075329567,0.03708417794119958,0.03847752143197944,0.03464324983808046,0.0,68298.0,67573.0,64075.0,61279.0,62473.0,64091.0,-0.06,-0.02127659574468085,0.02608695652173913,0.059322033898305086,-0.08,-0.01235910618944038,-0.05074152996867983,-0.041220338983050844,0.02096198871761027,0.021824450156218738,14310.0,1
80000.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,-1.5,0,0,1,0.3151375,0.1857875,0.1977,0.158875,0.0,0.0,0.05156479314584903,0.08141021328130256,0.06322711178553364,0.0,-0.0,-0.3707860202077715,0.0,23911.0,13653.0,14816.0,12710.0,0.0,0.0,-0.06923076923076923,-0.17355371900826447,-0.7863890502650233,0.0,0.0,-0.2664338865939011,0.0641189531050259,-0.19638340920586747,-0.33076127724304216,0.0,60500.0,0
10000.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,-1.5,1,0,1,0.2068,0.6,0.6457,0.6177,0.0,0.0,0.4786157803008201,0.16666666666666666,0.07743534148985597,0.0,-0.0,-0.0,0.0,0.0,5000.0,5957.0,6177.0,0.0,0.0,-0.678910232576607,-0.5,-0.7863890502650233,0.0,0.0,0.2664338865939011,0.07616666666666666,-0.04336379123431934,-0.33076127724304216,0.0,5900.0,0
50000.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.56172,0.58176,0.51384,0.48672,0.40486,0.3799,0.05340739158299509,0.06875687568756876,0.054880896777206915,0.041091387245233396,0.04939979252087141,0.052645433008686494,0.0,26586.0,27088.0,24282.0,23336.0,19243.0,17995.0,0.3333333333333333,-0.295,-0.2907801418439716,0.0,0.0,0.03567613757744072,-0.11674917491749175,-0.052779075198505374,-0.1681870479947403,-0.06165094106604752,7910.0,0
100000.0,2.0,39.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,1,0,0.0,0.0,0.0,0.077,0.0,0.0,-0.0,-0.0,-0.36276066643599614,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,7700.0,0.0,0.0,0.0,0.0,-0.7863890502650233,0.0,0.0,0.0,0.0,0.0,-0.33076127724304216,0.0,7700.0,0
110000.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.9846909090909091,0.9162181818181818,0.8051636363636364,0.39745454545454545,0.3830727272727273,0.3916818181818182,0.042468333394881645,0.03472773456104143,0.02258151928461747,0.04574565416285453,0.042716787697565144,0.03945688754787049,0.0,103716.0,97284.0,86568.0,41720.0,40338.0,41385.0,-0.2391304347826087,-0.42857142857142855,0.0,-0.1,-0.05555555555555555,-0.0695372798109236,-0.1212097158279092,-0.33646994033473304,-0.03618481244281793,0.02247377663866344,15600.0,0
80000.0,3.0,41.0,0.0,0.0,0.0,0.0,0.0,-1.0,1,1,0,0.9501875,0.969775,0.7538875,0.7808875,0.2633875,0.0262375,0.039571137275537724,0.038668763372947335,0.08290361625574108,0.16007427446335099,0.09961558540173698,0.0,0.0,73007.0,74582.0,55311.0,52471.0,18972.0,2099.0,-0.0026595744680851063,0.6666666666666666,0.7863890502650233,-0.6384931557195266,-0.6020682466535001,0.02061435243044136,-0.2226160707380578,0.03581436222248015,-0.33076127724304216,-0.22490076703393982,23107.0,1
100000.0,3.0,48.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0,0,1,0.16584,0.16009,0.64886,0.66202,0.72526,0.74323,0.4786157803008201,0.4560955273252295,0.03626360077674691,0.15105283828283134,0.04136447618784987,0.035924276468926174,0.0,447.0,0.0,62533.0,56202.0,69526.0,71653.0,0.678910232576607,-0.75,0.7863890502650233,-0.6384931557195266,-0.11,-0.034671972986010616,0.2905036630861488,0.020281724871312762,0.09552581493006254,0.024777321236522074,73213.5,0
410000.0,2.0,36.0,-1.5,-1.5,-1.5,-1.5,-1.0,-1.0,1,1,0,0.009334146341463415,0.024197560975609756,0.07063658536585365,0.007204878048780488,0.024248780487804877,0.006409756097560976,0.4786157803008201,0.4560955273252295,0.1202651842132523,0.3100510970708188,0.2651377992355663,0.3707860202077715,0.0,0.0,0.0,25478.0,0.0,7306.0,0.0,0.678910232576607,-0.75,0.7863890502650233,-0.6384931557195266,0.6020682466535001,0.2664338865939011,0.2905036630861488,-0.33646994033473304,0.33076127724304216,-0.22490076703393982,73213.5,0
80000.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.9070625,0.791775,0.6441125,0.51855,0.4262125,0.365,0.13780748294632397,0.0631492532600802,0.03881309553843467,0.07231703789412786,0.0733202334516233,0.0,0.0,62565.0,59342.0,49529.0,38484.0,31597.0,29200.0,-0.6,-0.5,0.5,-0.16666666666666666,-0.6020682466535001,-0.1270998415213946,-0.18649553219033185,-0.1949387723417881,-0.17806865297464083,-0.14361967328503975,21500.0,0
250000.0,1.0,35.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,0,1,0.0,0.0,0.105068,0.106396,0.011792,0.00826,-0.0,-0.4560955273252295,0.020253550081851753,0.11083123425692695,0.35628666253011765,0.3707860202077715,0.0,0.0,0.0,25735.0,23651.0,883.0,0.0,0.0,-0.75,0.7863890502650233,-0.29952510176390773,0.6020682466535001,0.0,0.0,0.012639433509727033,-0.33076127724304216,-0.22490076703393982,45592.0,0
50000.0,2.0,26.0,0.0,0.0,1.5,1.5,1.5,1.5,0,0,1,0.89766,0.94698,0.9495,0.9346,0.54408,0.19324,0.07105140030746608,0.03167965532535006,0.0021274354923644023,0.03402525144446822,0.0,0.020078658662802732,0.0,41694.0,45849.0,47374.0,45140.0,27204.0,9468.0,-0.5296331138287864,-0.75,0.7863890502650233,-0.6384931557195266,0.0,0.05494285141367555,0.002661091047329405,-0.01569246972090574,-0.33076127724304216,-0.22490076703393982,6574.0,0
60000.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.8907833333333334,0.8622333333333333,0.8382166666666667,0.44445,0.4434666666666667,0.46108333333333335,0.03788800119744794,0.09664823906908417,0.03976696558169129,0.0374995312558593,0.05637402285027059,0.036146755828664376,0.0,51422.0,46734.0,48293.0,25667.0,25108.0,26665.0,0.678910232576607,-0.6,-0.5,0.5,-0.3333333333333333,-0.032050442494433735,-0.027854022499710054,-0.33646994033473304,-0.0022124723440956986,0.03972489476849068,12525.0,0
150000.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.17663333333333334,0.16604,0.045086666666666664,0.043873333333333334,0.044886666666666665,0.04588,0.04872617474995282,0.044206215369790414,0.16235398491793582,0.03798814769791825,0.036684984405168576,0.043591979075850044,0.0,25204.0,23805.0,5665.0,6331.0,6486.0,6582.0,-0.14717273431448488,-0.0027247956403269754,-0.7723132969034608,-0.012,0.2145748987854251,-0.05997357992073976,-0.2905036630861488,-0.02691113411208044,0.023096793800334296,0.02212980840635675,4287.0,0
360000.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.36288888888888887,0.3334944444444444,0.3077638888888889,0.2824111111111111,0.21869444444444444,0.18522777777777777,0.03444580526638089,0.034150160755634776,0.03798005325150052,0.029507809733642837,0.029213768576146323,0.026993791427971568,0.0,126140.0,115958.0,106587.0,98668.0,76430.0,64882.0,-0.08888888888888889,0.026341463414634145,-0.2870722433460076,-0.23333333333333334,-0.21739130434782608,-0.0810012247397428,-0.07715437538523047,-0.08237736359944041,-0.22561671322343313,-0.15302934078496125,19908.0,0
